n = 1000
0.11 0.557129 0.557134 6.9339e-310
0.111 0.559441 0.559446 6.9339e-310
0.112 0.561721 0.561725 6.9339e-310
0.113 0.563967 0.563972 6.9339e-310
0.114 0.566181 0.566186 6.9339e-310
0.115 0.568364 0.568368 6.9339e-310
0.116 0.570514 0.570519 6.9339e-310
0.117 0.572634 0.572638 6.9339e-310
0.118 0.574722 0.574727 6.9339e-310
0.119 0.576779 0.576784 6.9339e-310
0.12 0.578806 0.578811 6.9339e-310
0.121 0.580803 0.580808 6.9339e-310
0.122 0.582771 0.582775 6.9339e-310
0.123 0.584708 0.584713 6.9339e-310
0.124 0.586617 0.586621 6.9339e-310
0.125 0.588496 0.588501 6.9339e-310
0.126 0.590347 0.590352 6.9339e-310
0.127 0.592169 0.592174 6.9339e-310
0.128 0.593964 0.593969 6.9339e-310
0.129 0.59573 0.595735 6.9339e-310
0.13 0.597469 0.597474 6.9339e-310
0.131 0.599181 0.599186 6.9339e-310
0.132 0.600866 0.600871 6.9339e-310
0.133 0.602524 0.602529 6.9339e-310
0.134 0.604155 0.60416 6.9339e-310
0.135 0.605761 0.605766 6.9339e-310
0.136 0.60734 0.607345 6.9339e-310
0.137 0.608894 0.608899 6.9339e-310
0.138 0.610423 0.610428 6.9339e-310
0.139 0.611926 0.611931 6.9339e-310
0.14 0.613404 0.613409 6.9339e-310
0.141 0.614858 0.614863 6.9339e-310
0.142 0.616287 0.616292 6.9339e-310
0.143 0.617692 0.617698 6.9339e-310
0.144 0.619074 0.619079 6.9339e-310
0.145 0.620431 0.620436 6.9339e-310
0.146 0.621765 0.62177 6.9339e-310
0.147 0.623076 0.623081 6.9339e-310
0.148 0.624364 0.624369 6.9339e-310
0.149 0.625629 0.625634 6.9339e-310
0.15 0.626871 0.626877 6.9339e-310
0.151 0.628092 0.628097 6.9339e-310
0.152 0.62929 0.629295 6.9339e-310
0.153 0.630466 0.630471 6.9339e-310
0.154 0.631621 0.631626 6.9339e-310
0.155 0.632754 0.632759 6.9339e-310
0.156 0.633866 0.633871 6.9339e-310
0.157 0.634957 0.634962 6.9339e-310
0.158 0.636027 0.636032 6.9339e-310
0.159 0.637076 0.637082 6.9339e-310
0.16 0.638105 0.638111 6.9339e-310
0.161 0.639114 0.63912 6.9339e-310
0.162 0.640103 0.640109 6.9339e-310
0.163 0.641072 0.641078 6.9339e-310
0.164 0.642022 0.642027 6.9339e-310
0.165 0.642952 0.642958 6.9339e-310
0.166 0.643863 0.643869 6.9339e-310
0.167 0.644755 0.644761 6.9339e-310
0.168 0.645628 0.645634 6.9339e-310
0.169 0.646483 0.646488 6.9339e-310
0.17 0.647319 0.647324 6.9339e-310
0.171 0.648137 0.648142 6.9339e-310
0.172 0.648936 0.648942 6.9339e-310
0.173 0.649718 0.649723 6.9339e-310
0.174 0.650482 0.650487 6.9339e-310
0.175 0.651229 0.651234 6.9339e-310
0.176 0.651958 0.651963 6.9339e-310
0.177 0.65267 0.652675 6.9339e-310
0.178 0.653364 0.65337 6.9339e-310
0.179 0.654043 0.654048 6.9339e-310
0.18 0.654704 0.654709 6.9339e-310
0.181 0.655349 0.655354 6.9339e-310
0.182 0.655977 0.655983 6.9339e-310
0.183 0.656589 0.656595 6.9339e-310
0.184 0.657185 0.657191 6.9339e-310
0.185 0.657766 0.657771 6.9339e-310
0.186 0.65833 0.658336 6.9339e-310
0.187 0.658879 0.658885 6.9339e-310
0.188 0.659413 0.659418 6.9339e-310
0.189 0.659931 0.659937 6.9339e-310
0.19 0.660435 0.66044 6.9339e-310
0.191 0.660923 0.660928 6.9339e-310
0.192 0.661396 0.661402 6.9339e-310
0.193 0.661855 0.661861 6.9339e-310
0.194 0.662299 0.662305 6.9339e-310
0.195 0.662729 0.662735 6.9339e-310
0.196 0.663145 0.66315 6.9339e-310
0.197 0.663547 0.663552 6.9339e-310
0.198 0.663934 0.66394 6.9339e-310
0.199 0.664308 0.664314 6.9339e-310
0.2 0.664668 0.664674 6.9339e-310
0.201 0.665015 0.66502 6.9339e-310
0.202 0.665348 0.665354 6.9339e-310
0.203 0.665668 0.665674 6.9339e-310
0.204 0.665975 0.665981 6.9339e-310
0.205 0.666269 0.666274 6.9339e-310
0.206 0.66655 0.666555 6.9339e-310
0.207 0.666818 0.666824 6.9339e-310
0.208 0.667074 0.667079 6.9339e-310
0.209 0.667317 0.667322 6.9339e-310
0.21 0.667548 0.667553 6.9339e-310
0.211 0.667766 0.667772 6.9339e-310
0.212 0.667972 0.667978 6.9339e-310
0.213 0.668167 0.668172 6.9339e-310
0.214 0.668349 0.668355 6.9339e-310
0.215 0.66852 0.668526 6.9339e-310
0.216 0.668679 0.668685 6.9339e-310
0.217 0.668827 0.668832 6.9339e-310
0.218 0.668963 0.668968 6.9339e-310
0.219 0.669088 0.669093 6.9339e-310
0.22 0.669201 0.669207 6.9339e-310
0.221 0.669304 0.669309 6.9339e-310
0.222 0.669395 0.669401 6.9339e-310
0.223 0.669476 0.669482 6.9339e-310
0.224 0.669546 0.669552 6.9339e-310
0.225 0.669605 0.669611 6.9339e-310
0.226 0.669654 0.66966 6.9339e-310
0.227 0.669693 0.669698 6.9339e-310
0.228 0.669721 0.669726 6.9339e-310
0.229 0.669738 0.669744 6.9339e-310
0.23 0.669746 0.669752 6.9339e-310
0.231 0.669744 0.669749 6.9339e-310
0.232 0.669731 0.669737 6.9339e-310
0.233 0.669709 0.669715 6.9339e-310
0.234 0.669677 0.669683 6.9339e-310
0.235 0.669636 0.669642 6.9339e-310
0.236 0.669585 0.66959 6.9339e-310
0.237 0.669524 0.66953 6.9339e-310
0.238 0.669455 0.66946 6.9339e-310
0.239 0.669376 0.669381 6.9339e-310
0.24 0.669287 0.669293 6.9339e-310
0.241 0.66919 0.669196 6.9339e-310
0.242 0.669084 0.669089 6.9339e-310
0.243 0.668969 0.668974 6.9339e-310
0.244 0.668845 0.66885 6.9339e-310
0.245 0.668712 0.668718 6.9339e-310
0.246 0.668571 0.668576 6.9339e-310
0.247 0.668421 0.668426 6.9339e-310
0.248 0.668262 0.668268 6.9339e-310
0.249 0.668096 0.668101 6.9339e-310
0.25 0.667921 0.667926 6.9339e-310
0.251 0.667738 0.667743 6.9339e-310
0.252 0.667546 0.667552 6.9339e-310
0.253 0.667347 0.667352 6.9339e-310
0.254 0.66714 0.667145 6.9339e-310
0.255 0.666924 0.66693 6.9339e-310
0.256 0.666701 0.666707 6.9339e-310
0.257 0.666471 0.666476 6.9339e-310
0.258 0.666232 0.666238 6.9339e-310
0.259 0.665986 0.665992 6.9339e-310
0.26 0.665733 0.665738 6.9339e-310
0.261 0.665472 0.665477 6.9339e-310
0.262 0.665203 0.665209 6.9339e-310
0.263 0.664928 0.664933 6.9339e-310
0.264 0.664645 0.664651 6.9339e-310
0.265 0.664355 0.664361 6.9339e-310
0.266 0.664058 0.664064 6.9339e-310
0.267 0.663754 0.66376 6.9339e-310
0.268 0.663443 0.663449 6.9339e-310
0.269 0.663126 0.663131 6.9339e-310
0.27 0.662801 0.662807 6.9339e-310
0.271 0.66247 0.662475 6.9339e-310
0.272 0.662132 0.662138 6.9339e-310
0.273 0.661788 0.661793 6.9339e-310
0.274 0.661437 0.661442 6.9339e-310
0.275 0.661079 0.661085 6.9339e-310
0.276 0.660715 0.660721 6.9339e-310
0.277 0.660345 0.660351 6.9339e-310
0.278 0.659969 0.659974 6.9339e-310
0.279 0.659586 0.659591 6.9339e-310
0.28 0.659197 0.659203 6.9339e-310
0.281 0.658802 0.658808 6.9339e-310
0.282 0.658401 0.658407 6.9339e-310
0.283 0.657995 0.658 6.9339e-310
0.284 0.657582 0.657587 6.9339e-310
0.285 0.657163 0.657169 6.9339e-310
0.286 0.656739 0.656744 6.9339e-310
0.287 0.656309 0.656314 6.9339e-310
0.288 0.655873 0.655878 6.9339e-310
0.289 0.655431 0.655437 6.9339e-310
0.29 0.654984 0.65499 6.9339e-310
0.291 0.654532 0.654537 6.9339e-310
0.292 0.654074 0.65408 6.9339e-310
0.293 0.653611 0.653616 6.9339e-310
0.294 0.653142 0.653148 6.9339e-310
0.295 0.652668 0.652674 6.9339e-310
0.296 0.652189 0.652195 6.9339e-310
0.297 0.651705 0.65171 6.9339e-310
0.298 0.651215 0.651221 6.9339e-310
0.299 0.650721 0.650726 6.9339e-310
0.3 0.650221 0.650227 6.9339e-310
0.301 0.649717 0.649722 6.9339e-310
0.302 0.649207 0.649212 6.9339e-310
0.303 0.648693 0.648698 6.9339e-310
0.304 0.648174 0.648179 6.9339e-310
0.305 0.64765 0.647655 6.9339e-310
0.306 0.647121 0.647126 6.9339e-310
0.307 0.646587 0.646593 6.9339e-310
0.308 0.646049 0.646055 6.9339e-310
0.309 0.645507 0.645512 6.9339e-310
0.31 0.644959 0.644965 6.9339e-310
0.311 0.644408 0.644413 6.9339e-310
0.312 0.643852 0.643857 6.9339e-310
0.313 0.643291 0.643296 6.9339e-310
0.314 0.642726 0.642731 6.9339e-310
0.315 0.642157 0.642162 6.9339e-310
0.316 0.641583 0.641589 6.9339e-310
0.317 0.641005 0.641011 6.9339e-310
0.318 0.640423 0.640429 6.9339e-310
0.319 0.639837 0.639843 6.9339e-310
0.32 0.639247 0.639252 6.9339e-310
0.321 0.638653 0.638658 6.9339e-310
0.322 0.638054 0.63806 6.9339e-310
0.323 0.637452 0.637457 6.9339e-310
0.324 0.636846 0.636851 6.9339e-310
0.325 0.636235 0.636241 6.9339e-310
0.326 0.635621 0.635626 6.9339e-310
0.327 0.635003 0.635008 6.9339e-310
0.328 0.634381 0.634387 6.9339e-310
0.329 0.633756 0.633761 6.9339e-310
0.33 0.633127 0.633132 6.9339e-310
0.331 0.632494 0.632499 6.9339e-310
0.332 0.631857 0.631862 6.9339e-310
0.333 0.631217 0.631222 6.9339e-310
0.334 0.630573 0.630578 6.9339e-310
0.335 0.629926 0.629931 6.9339e-310
0.336 0.629275 0.62928 6.9339e-310
0.337 0.62862 0.628626 6.9339e-310
0.338 0.627963 0.627968 6.9339e-310
0.339 0.627301 0.627307 6.9339e-310
0.34 0.626637 0.626642 6.9339e-310
0.341 0.625969 0.625974 6.9339e-310
0.342 0.625298 0.625303 6.9339e-310
0.343 0.624623 0.624629 6.9339e-310
0.344 0.623946 0.623951 6.9339e-310
0.345 0.623265 0.62327 6.9339e-310
0.346 0.622581 0.622586 6.9339e-310
0.347 0.621894 0.621899 6.9339e-310
0.348 0.621203 0.621208 6.9339e-310
0.349 0.62051 0.620515 6.9339e-310
0.35 0.619813 0.619819 6.9339e-310
0.351 0.619114 0.619119 6.9339e-310
0.352 0.618411 0.618417 6.9339e-310
0.353 0.617706 0.617711 6.9339e-310
0.354 0.616998 0.617003 6.9339e-310
0.355 0.616286 0.616291 6.9339e-310
0.356 0.615572 0.615577 6.9339e-310
0.357 0.614855 0.61486 6.9339e-310
0.358 0.614135 0.614141 6.9339e-310
0.359 0.613413 0.613418 6.9339e-310
0.36 0.612688 0.612693 6.9339e-310
0.361 0.611959 0.611965 6.9339e-310
0.362 0.611229 0.611234 6.9339e-310
0.363 0.610495 0.6105 6.9339e-310
0.364 0.609759 0.609764 6.9339e-310
0.365 0.60902 0.609025 6.9339e-310
0.366 0.608279 0.608284 6.9339e-310
0.367 0.607535 0.60754 6.9339e-310
0.368 0.606789 0.606794 6.9339e-310
0.369 0.60604 0.606045 6.9339e-310
0.37 0.605288 0.605293 6.9339e-310
0.371 0.604534 0.604539 6.9339e-310
0.372 0.603778 0.603783 6.9339e-310
0.373 0.603019 0.603024 6.9339e-310
0.374 0.602258 0.602263 6.9339e-310
0.375 0.601494 0.601499 6.9339e-310
0.376 0.600728 0.600733 6.9339e-310
0.377 0.59996 0.599965 6.9339e-310
0.378 0.599189 0.599194 6.9339e-310
0.379 0.598417 0.598422 6.9339e-310
0.38 0.597641 0.597646 6.9339e-310
0.381 0.596864 0.596869 6.9339e-310
0.382 0.596085 0.59609 6.9339e-310
0.383 0.595303 0.595308 6.9339e-310
0.384 0.594519 0.594524 6.9339e-310
0.385 0.593733 0.593738 6.9339e-310
0.386 0.592945 0.59295 6.9339e-310
0.387 0.592154 0.592159 6.9339e-310
0.388 0.591362 0.591367 6.9339e-310
0.389 0.590567 0.590572 6.9339e-310
0.39 0.589771 0.589776 6.9339e-310
0.391 0.588972 0.588977 6.9339e-310
0.392 0.588172 0.588177 6.9339e-310
0.393 0.587369 0.587374 6.9339e-310
0.394 0.586565 0.58657 6.9339e-310
0.395 0.585758 0.585763 6.9339e-310
0.396 0.58495 0.584955 6.9339e-310
0.397 0.58414 0.584145 6.9339e-310
0.398 0.583328 0.583332 6.9339e-310
0.399 0.582514 0.582518 6.9339e-310
0.4 0.581698 0.581703 6.9339e-310
0.401 0.58088 0.580885 6.9339e-310
0.402 0.58006 0.580065 6.9339e-310
0.403 0.579239 0.579244 6.9339e-310
0.404 0.578416 0.578421 6.9339e-310
0.405 0.577591 0.577596 6.9339e-310
0.406 0.576765 0.576769 6.9339e-310
0.407 0.575936 0.575941 6.9339e-310
0.408 0.575106 0.575111 6.9339e-310
0.409 0.574275 0.574279 6.9339e-310
0.41 0.573441 0.573446 6.9339e-310
0.411 0.572606 0.572611 6.9339e-310
0.412 0.571769 0.571774 6.9339e-310
0.413 0.570931 0.570936 6.9339e-310
0.414 0.570091 0.570096 6.9339e-310
0.415 0.56925 0.569254 6.9339e-310
0.416 0.568407 0.568411 6.9339e-310
0.417 0.567562 0.567567 6.9339e-310
0.418 0.566716 0.56672 6.9339e-310
0.419 0.565868 0.565873 6.9339e-310
0.42 0.565019 0.565023 6.9339e-310
0.421 0.564168 0.564173 6.9339e-310
0.422 0.563316 0.563321 6.9339e-310
0.423 0.562462 0.562467 6.9339e-310
0.424 0.561607 0.561612 6.9339e-310
0.425 0.56075 0.560755 6.9339e-310
0.426 0.559892 0.559897 6.9339e-310
0.427 0.559033 0.559038 6.9339e-310
0.428 0.558172 0.558177 6.9339e-310
0.429 0.55731 0.557315 6.9339e-310
0.43 0.556446 0.556451 6.9339e-310
0.431 0.555581 0.555586 6.9339e-310
0.432 0.554715 0.55472 6.9339e-310
0.433 0.553847 0.553852 6.9339e-310
0.434 0.552979 0.552983 6.9339e-310
0.435 0.552108 0.552113 6.9339e-310
0.436 0.551237 0.551241 6.9339e-310
0.437 0.550364 0.550369 6.9339e-310
0.438 0.54949 0.549495 6.9339e-310
0.439 0.548615 0.548619 6.9339e-310
0.44 0.547738 0.547743 6.9339e-310
0.441 0.54686 0.546865 6.9339e-310
0.442 0.545981 0.545986 6.9339e-310
0.443 0.545101 0.545106 6.9339e-310
0.444 0.54422 0.544224 6.9339e-310
0.445 0.543337 0.543342 6.9339e-310
0.446 0.542453 0.542458 6.9339e-310
0.447 0.541568 0.541573 6.9339e-310
0.448 0.540682 0.540687 6.9339e-310
0.449 0.539795 0.5398 6.9339e-310
0.45 0.538907 0.538911 6.9339e-310
0.451 0.538018 0.538022 6.9339e-310
0.452 0.537127 0.537131 6.9339e-310
0.453 0.536235 0.53624 6.9339e-310
0.454 0.535343 0.535347 6.9339e-310
0.455 0.534449 0.534453 6.9339e-310
0.456 0.533554 0.533559 6.9339e-310
0.457 0.532658 0.532663 6.9339e-310
0.458 0.531761 0.531766 6.9339e-310
0.459 0.530864 0.530868 6.9339e-310
0.46 0.529965 0.529969 6.9339e-310
0.461 0.529065 0.529069 6.9339e-310
0.462 0.528164 0.528168 6.9339e-310
0.463 0.527262 0.527266 6.9339e-310
0.464 0.526359 0.526363 6.9339e-310
0.465 0.525455 0.52546 6.9339e-310
0.466 0.52455 0.524555 6.9339e-310
0.467 0.523645 0.523649 6.9339e-310
0.468 0.522738 0.522742 6.9339e-310
0.469 0.52183 0.521835 6.9339e-310
0.47 0.520922 0.520926 6.9339e-310
0.471 0.520012 0.520017 6.9339e-310
0.472 0.519102 0.519106 6.9339e-310
0.473 0.518191 0.518195 6.9339e-310
0.474 0.517279 0.517283 6.9339e-310
0.475 0.516366 0.51637 6.9339e-310
0.476 0.515452 0.515456 6.9339e-310
0.477 0.514537 0.514541 6.9339e-310
0.478 0.513621 0.513626 6.9339e-310
0.479 0.512705 0.512709 6.9339e-310
0.48 0.511788 0.511792 6.9339e-310
0.481 0.51087 0.510874 6.9339e-310
0.482 0.509951 0.509955 6.9339e-310
0.483 0.509031 0.509035 6.9339e-310
0.484 0.508111 0.508115 6.9339e-310
0.485 0.507189 0.507194 6.9339e-310
0.486 0.506267 0.506272 6.9339e-310
0.487 0.505345 0.505349 6.9339e-310
0.488 0.504421 0.504425 6.9339e-310
0.489 0.503497 0.503501 6.9339e-310
0.49 0.502571 0.502576 6.9339e-310
0.491 0.501646 0.50165 6.9339e-310
0.492 0.500719 0.500723 6.9339e-310
0.493 0.499792 0.499796 6.9339e-310
0.494 0.498864 0.498868 6.9339e-310
0.495 0.497935 0.497939 6.9339e-310
0.496 0.497005 0.49701 6.9339e-310
0.497 0.496075 0.496079 6.9339e-310
0.498 0.495144 0.495149 6.9339e-310
0.499 0.494213 0.494217 6.9339e-310
0.5 0.493281 0.493285 6.9339e-310
0.501 0.492348 0.492352 6.9339e-310
0.502 0.491414 0.491418 6.9339e-310
0.503 0.49048 0.490484 6.9339e-310
0.504 0.489545 0.489549 6.9339e-310
0.505 0.48861 0.488614 6.9339e-310
0.506 0.487673 0.487677 6.9339e-310
0.507 0.486737 0.486741 6.9339e-310
0.508 0.485799 0.485803 6.9339e-310
0.509 0.484861 0.484865 6.9339e-310
0.51 0.483922 0.483926 6.9339e-310
0.511 0.482983 0.482987 6.9339e-310
0.512 0.482043 0.482047 6.9339e-310
0.513 0.481103 0.481107 6.9339e-310
0.514 0.480162 0.480166 6.9339e-310
0.515 0.47922 0.479224 6.9339e-310
0.516 0.478278 0.478282 6.9339e-310
0.517 0.477335 0.477339 6.9339e-310
0.518 0.476392 0.476396 6.9339e-310
0.519 0.475448 0.475452 6.9339e-310
0.52 0.474503 0.474507 6.9339e-310
0.521 0.473558 0.473562 6.9339e-310
0.522 0.472612 0.472616 6.9339e-310
0.523 0.471666 0.47167 6.9339e-310
0.524 0.47072 0.470724 6.9339e-310
0.525 0.469772 0.469776 6.9339e-310
0.526 0.468825 0.468829 6.9339e-310
0.527 0.467876 0.46788 6.9339e-310
0.528 0.466928 0.466932 6.9339e-310
0.529 0.465978 0.465982 6.9339e-310
0.53 0.465029 0.465032 6.9339e-310
0.531 0.464078 0.464082 6.9339e-310
0.532 0.463128 0.463131 6.9339e-310
0.533 0.462176 0.46218 6.9339e-310
0.534 0.461225 0.461228 6.9339e-310
0.535 0.460272 0.460276 6.9339e-310
0.536 0.45932 0.459323 6.9339e-310
0.537 0.458366 0.45837 6.9339e-310
0.538 0.457413 0.457417 6.9339e-310
0.539 0.456459 0.456462 6.9339e-310
0.54 0.455504 0.455508 6.9339e-310
0.541 0.454549 0.454553 6.9339e-310
0.542 0.453594 0.453597 6.9339e-310
0.543 0.452638 0.452642 6.9339e-310
0.544 0.451681 0.451685 6.9339e-310
0.545 0.450725 0.450728 6.9339e-310
0.546 0.449767 0.449771 6.9339e-310
0.547 0.44881 0.448814 6.9339e-310
0.548 0.447852 0.447856 6.9339e-310
0.549 0.446893 0.446897 6.9339e-310
0.55 0.445934 0.445938 6.9339e-310
0.551 0.444975 0.444979 6.9339e-310
0.552 0.444016 0.444019 6.9339e-310
0.553 0.443055 0.443059 6.9339e-310
0.554 0.442095 0.442099 6.9339e-310
0.555 0.441134 0.441138 6.9339e-310
0.556 0.440173 0.440176 6.9339e-310
0.557 0.439211 0.439215 6.9339e-310
0.558 0.438249 0.438253 6.9339e-310
0.559 0.437287 0.43729 6.9339e-310
0.56 0.436324 0.436328 6.9339e-310
0.561 0.435361 0.435364 6.9339e-310
0.562 0.434397 0.434401 6.9339e-310
0.563 0.433433 0.433437 6.9339e-310
0.564 0.432469 0.432473 6.9339e-310
0.565 0.431505 0.431508 6.9339e-310
0.566 0.43054 0.430543 6.9339e-310
0.567 0.429574 0.429578 6.9339e-310
0.568 0.428609 0.428612 6.9339e-310
0.569 0.427643 0.427646 6.9339e-310
0.57 0.426676 0.42668 6.9339e-310
0.571 0.42571 0.425713 6.9339e-310
0.572 0.424743 0.424746 6.9339e-310
0.573 0.423775 0.423779 6.9339e-310
0.574 0.422808 0.422811 6.9339e-310
0.575 0.42184 0.421843 6.9339e-310
0.576 0.420872 0.420875 6.9339e-310
0.577 0.419903 0.419906 6.9339e-310
0.578 0.418934 0.418938 6.9339e-310
0.579 0.417965 0.417968 6.9339e-310
0.58 0.416995 0.416999 6.9339e-310
0.581 0.416025 0.416029 6.9339e-310
0.582 0.415055 0.415059 6.9339e-310
0.583 0.414085 0.414088 6.9339e-310
0.584 0.413114 0.413118 6.9339e-310
0.585 0.412143 0.412147 6.9339e-310
0.586 0.411172 0.411175 6.9339e-310
0.587 0.4102 0.410204 6.9339e-310
0.588 0.409228 0.409232 6.9339e-310
0.589 0.408256 0.40826 6.9339e-310
0.59 0.407284 0.407287 6.9339e-310
0.591 0.406311 0.406315 6.9339e-310
0.592 0.405338 0.405342 6.9339e-310
0.593 0.404365 0.404368 6.9339e-310
0.594 0.403392 0.403395 6.9339e-310
0.595 0.402418 0.402421 6.9339e-310
0.596 0.401444 0.401447 6.9339e-310
0.597 0.40047 0.400473 6.9339e-310
0.598 0.399495 0.399498 6.9339e-310
0.599 0.39852 0.398524 6.9339e-310
0.6 0.397545 0.397548 6.9339e-310
0.601 0.39657 0.396573 6.9339e-310
0.602 0.395594 0.395598 6.9339e-310
0.603 0.394619 0.394622 6.9339e-310
0.604 0.393643 0.393646 6.9339e-310
0.605 0.392666 0.39267 6.9339e-310
0.606 0.39169 0.391693 6.9339e-310
0.607 0.390713 0.390716 6.9339e-310
0.608 0.389736 0.389739 6.9339e-310
0.609 0.388759 0.388762 6.9339e-310
0.61 0.387782 0.387785 6.9339e-310
0.611 0.386804 0.386807 6.9339e-310
0.612 0.385826 0.385829 6.9339e-310
0.613 0.384848 0.384851 6.9339e-310
0.614 0.38387 0.383873 6.9339e-310
0.615 0.382891 0.382894 6.9339e-310
0.616 0.381913 0.381916 6.9339e-310
0.617 0.380934 0.380937 6.9339e-310
0.618 0.379954 0.379958 6.9339e-310
0.619 0.378975 0.378978 6.9339e-310
0.62 0.377996 0.377999 6.9339e-310
0.621 0.377016 0.377019 6.9339e-310
0.622 0.376036 0.376039 6.9339e-310
0.623 0.375056 0.375059 6.9339e-310
0.624 0.374075 0.374078 6.9339e-310
0.625 0.373095 0.373098 6.9339e-310
0.626 0.372114 0.372117 6.9339e-310
0.627 0.371133 0.371136 6.9339e-310
0.628 0.370152 0.370155 6.9339e-310
0.629 0.369171 0.369174 6.9339e-310
0.63 0.368189 0.368192 6.9339e-310
0.631 0.367208 0.367211 6.9339e-310
0.632 0.366226 0.366229 6.9339e-310
0.633 0.365244 0.365247 6.9339e-310
