n = 1000
0.094 0.515372 0.515376 0.0179003
0.095 0.518259 0.518263 0.0179003
0.096 0.521107 0.521111 0.0179003
0.097 0.523917 0.523921 0.0179003
0.098 0.526689 0.526693 0.0179003
0.099 0.529423 0.529428 0.0179003
0.1 0.532121 0.532125 0.0179003
0.101 0.534781 0.534786 0.0179003
0.102 0.537405 0.53741 0.0179003
0.103 0.539993 0.539998 0.0179003
0.104 0.542546 0.54255 0.0179003
0.105 0.545062 0.545067 0.0179003
0.106 0.547544 0.547549 0.0179003
0.107 0.549992 0.549996 0.0179003
0.108 0.552405 0.552409 0.0179003
0.109 0.554784 0.554788 0.0179003
0.11 0.557129 0.557134 0.0179003
0.111 0.559441 0.559446 0.0179003
0.112 0.561721 0.561725 0.0179003
0.113 0.563967 0.563972 0.0179003
0.114 0.566181 0.566186 0.0179003
0.115 0.568364 0.568368 0.0179003
0.116 0.570514 0.570519 0.0179003
0.117 0.572634 0.572638 0.0179003
0.118 0.574722 0.574727 0.0179003
0.119 0.576779 0.576784 0.0179003
0.12 0.578806 0.578811 0.0179003
0.121 0.580803 0.580808 0.0179003
0.122 0.582771 0.582775 0.0179003
0.123 0.584708 0.584713 0.0179003
0.124 0.586617 0.586621 0.0179003
0.125 0.588496 0.588501 0.0179003
0.126 0.590347 0.590352 0.0179003
0.127 0.592169 0.592174 0.0179003
0.128 0.593964 0.593969 0.0179003
0.129 0.59573 0.595735 0.0179003
0.13 0.597469 0.597474 0.0179003
0.131 0.599181 0.599186 0.0179003
0.132 0.600866 0.600871 0.0179003
0.133 0.602524 0.602529 0.0179003
0.134 0.604155 0.60416 0.0179003
0.135 0.605761 0.605766 0.0179003
0.136 0.60734 0.607345 0.0179003
0.137 0.608894 0.608899 0.0179003
0.138 0.610423 0.610428 0.0179003
0.139 0.611926 0.611931 0.0179003
0.14 0.613404 0.613409 0.0179003
0.141 0.614858 0.614863 0.0179003
0.142 0.616287 0.616292 0.0179003
0.143 0.617692 0.617698 0.0179003
0.144 0.619074 0.619079 0.0179003
0.145 0.620431 0.620436 0.0179003
0.146 0.621765 0.62177 0.0179003
0.147 0.623076 0.623081 0.0179003
0.148 0.624364 0.624369 0.0179003
0.149 0.625629 0.625634 0.0179003
0.15 0.626871 0.626877 0.0179003
0.151 0.628092 0.628097 0.0179003
0.152 0.62929 0.629295 0.0179003
0.153 0.630466 0.630471 0.0179003
0.154 0.631621 0.631626 0.0179003
0.155 0.632754 0.632759 0.0179003
0.156 0.633866 0.633871 0.0179003
0.157 0.634957 0.634962 0.0179003
0.158 0.636027 0.636032 0.0179003
0.159 0.637076 0.637082 0.0179003
0.16 0.638105 0.638111 0.0179003
0.161 0.639114 0.63912 0.0179003
0.162 0.640103 0.640109 0.0179003
0.163 0.641072 0.641078 0.0179003
0.164 0.642022 0.642027 0.0179003
0.165 0.642952 0.642958 0.0179003
0.166 0.643863 0.643869 0.0179003
0.167 0.644755 0.644761 0.0179003
0.168 0.645628 0.645634 0.0179003
0.169 0.646483 0.646488 0.0179003
0.17 0.647319 0.647324 0.0179003
0.171 0.648137 0.648142 0.0179003
0.172 0.648936 0.648942 0.0179003
0.173 0.649718 0.649723 0.0179003
0.174 0.650482 0.650487 0.0179003
0.175 0.651229 0.651234 0.0179003
0.176 0.651958 0.651963 0.0179003
0.177 0.65267 0.652675 0.0179003
0.178 0.653364 0.65337 0.0179003
0.179 0.654043 0.654048 0.0179003
0.18 0.654704 0.654709 0.0179003
0.181 0.655349 0.655354 0.0179003
0.182 0.655977 0.655983 0.0179003
0.183 0.656589 0.656595 0.0179003
0.184 0.657185 0.657191 0.0179003
0.185 0.657766 0.657771 0.0179003
0.186 0.65833 0.658336 0.0179003
0.187 0.658879 0.658885 0.0179003
0.188 0.659413 0.659418 0.0179003
0.189 0.659931 0.659937 0.0179003
0.19 0.660435 0.66044 0.0179003
0.191 0.660923 0.660928 0.0179003
0.192 0.661396 0.661402 0.0179003
0.193 0.661855 0.661861 0.0179003
0.194 0.662299 0.662305 0.0179003
0.195 0.662729 0.662735 0.0179003
0.196 0.663145 0.66315 0.0179003
0.197 0.663547 0.663552 0.0179003
0.198 0.663934 0.66394 0.0179003
0.199 0.664308 0.664314 0.0179003
0.2 0.664668 0.664674 0.0179003
0.201 0.665015 0.66502 0.0179003
0.202 0.665348 0.665354 0.0179003
0.203 0.665668 0.665674 0.0179003
0.204 0.665975 0.665981 0.0179003
0.205 0.666269 0.666274 0.0179003
0.206 0.66655 0.666555 0.0179003
0.207 0.666818 0.666824 0.0179003
0.208 0.667074 0.667079 0.0179003
0.209 0.667317 0.667322 0.0179003
0.21 0.667548 0.667553 0.0179003
0.211 0.667766 0.667772 0.0179003
0.212 0.667972 0.667978 0.0179003
0.213 0.668167 0.668172 0.0179003
0.214 0.668349 0.668355 0.0179003
0.215 0.66852 0.668526 0.0179003
0.216 0.668679 0.668685 0.0179003
0.217 0.668827 0.668832 0.0179003
0.218 0.668963 0.668968 0.0179003
0.219 0.669088 0.669093 0.0179003
0.22 0.669201 0.669207 0.0179003
0.221 0.669304 0.669309 0.0179003
0.222 0.669395 0.669401 0.0179003
0.223 0.669476 0.669482 0.0179003
0.224 0.669546 0.669552 0.0179003
0.225 0.669605 0.669611 0.0179003
0.226 0.669654 0.66966 0.0179003
0.227 0.669693 0.669698 0.0179003
0.228 0.669721 0.669726 0.0179003
0.229 0.669738 0.669744 0.0179003
0.23 0.669746 0.669752 0.0179003
0.231 0.669744 0.669749 0.0179003
0.232 0.669731 0.669737 0.0179003
0.233 0.669709 0.669715 0.0179003
0.234 0.669677 0.669683 0.0179003
0.235 0.669636 0.669642 0.0179003
0.236 0.669585 0.66959 0.0179003
0.237 0.669524 0.66953 0.0179003
0.238 0.669455 0.66946 0.0179003
0.239 0.669376 0.669381 0.0179003
0.24 0.669287 0.669293 0.0179003
0.241 0.66919 0.669196 0.0179003
0.242 0.669084 0.669089 0.0179003
0.243 0.668969 0.668974 0.0179003
0.244 0.668845 0.66885 0.0179003
0.245 0.668712 0.668718 0.0179003
0.246 0.668571 0.668576 0.0179003
0.247 0.668421 0.668426 0.0179003
0.248 0.668262 0.668268 0.0179003
0.249 0.668096 0.668101 0.0179003
0.25 0.667921 0.667926 0.0179003
0.251 0.667738 0.667743 0.0179003
0.252 0.667546 0.667552 0.0179003
0.253 0.667347 0.667352 0.0179003
0.254 0.66714 0.667145 0.0179003
0.255 0.666924 0.66693 0.0179003
0.256 0.666701 0.666707 0.0179003
0.257 0.666471 0.666476 0.0179003
0.258 0.666232 0.666238 0.0179003
0.259 0.665986 0.665992 0.0179003
0.26 0.665733 0.665738 0.0179003
0.261 0.665472 0.665477 0.0179003
0.262 0.665203 0.665209 0.0179003
0.263 0.664928 0.664933 0.0179003
0.264 0.664645 0.664651 0.0179003
0.265 0.664355 0.664361 0.0179003
0.266 0.664058 0.664064 0.0179003
0.267 0.663754 0.66376 0.0179003
0.268 0.663443 0.663449 0.0179003
0.269 0.663126 0.663131 0.0179003
0.27 0.662801 0.662807 0.0179003
0.271 0.66247 0.662475 0.0179003
0.272 0.662132 0.662138 0.0179003
0.273 0.661788 0.661793 0.0179003
0.274 0.661437 0.661442 0.0179003
0.275 0.661079 0.661085 0.0179003
0.276 0.660715 0.660721 0.0179003
0.277 0.660345 0.660351 0.0179003
0.278 0.659969 0.659974 0.0179003
0.279 0.659586 0.659591 0.0179003
0.28 0.659197 0.659203 0.0179003
0.281 0.658802 0.658808 0.0179003
0.282 0.658401 0.658407 0.0179003
0.283 0.657995 0.658 0.0179003
0.284 0.657582 0.657587 0.0179003
0.285 0.657163 0.657169 0.0179003
0.286 0.656739 0.656744 0.0179003
0.287 0.656309 0.656314 0.0179003
0.288 0.655873 0.655878 0.0179003
0.289 0.655431 0.655437 0.0179003
0.29 0.654984 0.65499 0.0179003
0.291 0.654532 0.654537 0.0179003
0.292 0.654074 0.65408 0.0179003
0.293 0.653611 0.653616 0.0179003
0.294 0.653142 0.653148 0.0179003
0.295 0.652668 0.652674 0.0179003
0.296 0.652189 0.652195 0.0179003
0.297 0.651705 0.65171 0.0179003
0.298 0.651215 0.651221 0.0179003
0.299 0.650721 0.650726 0.0179003
0.3 0.650221 0.650227 0.0179003
0.301 0.649717 0.649722 0.0179003
0.302 0.649207 0.649212 0.0179003
0.303 0.648693 0.648698 0.0179003
0.304 0.648174 0.648179 0.0179003
0.305 0.64765 0.647655 0.0179003
0.306 0.647121 0.647126 0.0179003
0.307 0.646587 0.646593 0.0179003
0.308 0.646049 0.646055 0.0179003
0.309 0.645507 0.645512 0.0179003
0.31 0.644959 0.644965 0.0179003
0.311 0.644408 0.644413 0.0179003
0.312 0.643852 0.643857 0.0179003
0.313 0.643291 0.643296 0.0179003
0.314 0.642726 0.642731 0.0179003
0.315 0.642157 0.642162 0.0179003
0.316 0.641583 0.641589 0.0179003
0.317 0.641005 0.641011 0.0179003
0.318 0.640423 0.640429 0.0179003
0.319 0.639837 0.639843 0.0179003
0.32 0.639247 0.639252 0.0179003
0.321 0.638653 0.638658 0.0179003
0.322 0.638054 0.63806 0.0179003
0.323 0.637452 0.637457 0.0179003
0.324 0.636846 0.636851 0.0179003
0.325 0.636235 0.636241 0.0179003
0.326 0.635621 0.635626 0.0179003
0.327 0.635003 0.635008 0.0179003
0.328 0.634381 0.634387 0.0179003
0.329 0.633756 0.633761 0.0179003
0.33 0.633127 0.633132 0.0179003
0.331 0.632494 0.632499 0.0179003
0.332 0.631857 0.631862 0.0179003
0.333 0.631217 0.631222 0.0179003
0.334 0.630573 0.630578 0.0179003
0.335 0.629926 0.629931 0.0179003
0.336 0.629275 0.62928 0.0179003
0.337 0.62862 0.628626 0.0179003
0.338 0.627963 0.627968 0.0179003
0.339 0.627301 0.627307 0.0179003
0.34 0.626637 0.626642 0.0179003
0.341 0.625969 0.625974 0.0179003
0.342 0.625298 0.625303 0.0179003
0.343 0.624623 0.624629 0.0179003
0.344 0.623946 0.623951 0.0179003
0.345 0.623265 0.62327 0.0179003
0.346 0.622581 0.622586 0.0179003
0.347 0.621894 0.621899 0.0179003
0.348 0.621203 0.621208 0.0179003
0.349 0.62051 0.620515 0.0179003
0.35 0.619813 0.619819 0.0179003
0.351 0.619114 0.619119 0.0179003
0.352 0.618411 0.618417 0.0179003
0.353 0.617706 0.617711 0.0179003
0.354 0.616998 0.617003 0.0179003
0.355 0.616286 0.616291 0.0179003
0.356 0.615572 0.615577 0.0179003
0.357 0.614855 0.61486 0.0179003
0.358 0.614135 0.614141 0.0179003
0.359 0.613413 0.613418 0.0179003
0.36 0.612688 0.612693 0.0179003
0.361 0.611959 0.611965 0.0179003
0.362 0.611229 0.611234 0.0179003
0.363 0.610495 0.6105 0.0179003
0.364 0.609759 0.609764 0.0179003
0.365 0.60902 0.609025 0.0179003
0.366 0.608279 0.608284 0.0179003
0.367 0.607535 0.60754 0.0179003
0.368 0.606789 0.606794 0.0179003
0.369 0.60604 0.606045 0.0179003
0.37 0.605288 0.605293 0.0179003
0.371 0.604534 0.604539 0.0179003
0.372 0.603778 0.603783 0.0179003
0.373 0.603019 0.603024 0.0179003
0.374 0.602258 0.602263 0.0179003
0.375 0.601494 0.601499 0.0179003
0.376 0.600728 0.600733 0.0179003
0.377 0.59996 0.599965 0.0179003
0.378 0.599189 0.599194 0.0179003
0.379 0.598417 0.598422 0.0179003
0.38 0.597641 0.597646 0.0179003
0.381 0.596864 0.596869 0.0179003
0.382 0.596085 0.59609 0.0179003
0.383 0.595303 0.595308 0.0179003
0.384 0.594519 0.594524 0.0179003
0.385 0.593733 0.593738 0.0179003
0.386 0.592945 0.59295 0.0179003
0.387 0.592154 0.592159 0.0179003
0.388 0.591362 0.591367 0.0179003
0.389 0.590567 0.590572 0.0179003
0.39 0.589771 0.589776 0.0179003
0.391 0.588972 0.588977 0.0179003
0.392 0.588172 0.588177 0.0179003
0.393 0.587369 0.587374 0.0179003
0.394 0.586565 0.58657 0.0179003
0.395 0.585758 0.585763 0.0179003
0.396 0.58495 0.584955 0.0179003
0.397 0.58414 0.584145 0.0179003
0.398 0.583328 0.583332 0.0179003
0.399 0.582514 0.582518 0.0179003
0.4 0.581698 0.581703 0.0179003
0.401 0.58088 0.580885 0.0179003
0.402 0.58006 0.580065 0.0179003
0.403 0.579239 0.579244 0.0179003
0.404 0.578416 0.578421 0.0179003
0.405 0.577591 0.577596 0.0179003
0.406 0.576765 0.576769 0.0179003
0.407 0.575936 0.575941 0.0179003
0.408 0.575106 0.575111 0.0179003
0.409 0.574275 0.574279 0.0179003
0.41 0.573441 0.573446 0.0179003
0.411 0.572606 0.572611 0.0179003
0.412 0.571769 0.571774 0.0179003
0.413 0.570931 0.570936 0.0179003
0.414 0.570091 0.570096 0.0179003
0.415 0.56925 0.569254 0.0179003
0.416 0.568407 0.568411 0.0179003
0.417 0.567562 0.567567 0.0179003
0.418 0.566716 0.56672 0.0179003
0.419 0.565868 0.565873 0.0179003
0.42 0.565019 0.565023 0.0179003
0.421 0.564168 0.564173 0.0179003
0.422 0.563316 0.563321 0.0179003
0.423 0.562462 0.562467 0.0179003
0.424 0.561607 0.561612 0.0179003
0.425 0.56075 0.560755 0.0179003
0.426 0.559892 0.559897 0.0179003
0.427 0.559033 0.559038 0.0179003
0.428 0.558172 0.558177 0.0179003
0.429 0.55731 0.557315 0.0179003
0.43 0.556446 0.556451 0.0179003
0.431 0.555581 0.555586 0.0179003
0.432 0.554715 0.55472 0.0179003
0.433 0.553847 0.553852 0.0179003
0.434 0.552979 0.552983 0.0179003
0.435 0.552108 0.552113 0.0179003
0.436 0.551237 0.551241 0.0179003
0.437 0.550364 0.550369 0.0179003
0.438 0.54949 0.549495 0.0179003
0.439 0.548615 0.548619 0.0179003
0.44 0.547738 0.547743 0.0179003
0.441 0.54686 0.546865 0.0179003
0.442 0.545981 0.545986 0.0179003
0.443 0.545101 0.545106 0.0179003
0.444 0.54422 0.544224 0.0179003
0.445 0.543337 0.543342 0.0179003
0.446 0.542453 0.542458 0.0179003
0.447 0.541568 0.541573 0.0179003
0.448 0.540682 0.540687 0.0179003
0.449 0.539795 0.5398 0.0179003
0.45 0.538907 0.538911 0.0179003
0.451 0.538018 0.538022 0.0179003
0.452 0.537127 0.537131 0.0179003
0.453 0.536235 0.53624 0.0179003
0.454 0.535343 0.535347 0.0179003
0.455 0.534449 0.534453 0.0179003
0.456 0.533554 0.533559 0.0179003
0.457 0.532658 0.532663 0.0179003
0.458 0.531761 0.531766 0.0179003
0.459 0.530864 0.530868 0.0179003
0.46 0.529965 0.529969 0.0179003
0.461 0.529065 0.529069 0.0179003
0.462 0.528164 0.528168 0.0179003
0.463 0.527262 0.527266 0.0179003
0.464 0.526359 0.526363 0.0179003
0.465 0.525455 0.52546 0.0179003
0.466 0.52455 0.524555 0.0179003
0.467 0.523645 0.523649 0.0179003
0.468 0.522738 0.522742 0.0179003
0.469 0.52183 0.521835 0.0179003
0.47 0.520922 0.520926 0.0179003
0.471 0.520012 0.520017 0.0179003
0.472 0.519102 0.519106 0.0179003
0.473 0.518191 0.518195 0.0179003
0.474 0.517279 0.517283 0.0179003
0.475 0.516366 0.51637 0.0179003
0.476 0.515452 0.515456 0.0179003
0.477 0.514537 0.514541 0.0179003
0.478 0.513621 0.513626 0.0179003
0.479 0.512705 0.512709 0.0179003
0.48 0.511788 0.511792 0.0179003
0.481 0.51087 0.510874 0.0179003
0.482 0.509951 0.509955 0.0179003
0.483 0.509031 0.509035 0.0179003
0.484 0.508111 0.508115 0.0179003
0.485 0.507189 0.507194 0.0179003
0.486 0.506267 0.506272 0.0179003
0.487 0.505345 0.505349 0.0179003
0.488 0.504421 0.504425 0.0179003
0.489 0.503497 0.503501 0.0179003
0.49 0.502571 0.502576 0.0179003
0.491 0.501646 0.50165 0.0179003
0.492 0.500719 0.500723 0.0179003
0.493 0.499792 0.499796 0.0179003
0.494 0.498864 0.498868 0.0179003
0.495 0.497935 0.497939 0.0179003
0.496 0.497005 0.49701 0.0179003
0.497 0.496075 0.496079 0.0179003
0.498 0.495144 0.495149 0.0179003
0.499 0.494213 0.494217 0.0179003
0.5 0.493281 0.493285 0.0179003
0.501 0.492348 0.492352 0.0179003
0.502 0.491414 0.491418 0.0179003
0.503 0.49048 0.490484 0.0179003
0.504 0.489545 0.489549 0.0179003
0.505 0.48861 0.488614 0.0179003
0.506 0.487673 0.487677 0.0179003
0.507 0.486737 0.486741 0.0179003
0.508 0.485799 0.485803 0.0179003
0.509 0.484861 0.484865 0.0179003
0.51 0.483922 0.483926 0.0179003
0.511 0.482983 0.482987 0.0179003
0.512 0.482043 0.482047 0.0179003
0.513 0.481103 0.481107 0.0179003
0.514 0.480162 0.480166 0.0179003
0.515 0.47922 0.479224 0.0179003
0.516 0.478278 0.478282 0.0179003
0.517 0.477335 0.477339 0.0179003
0.518 0.476392 0.476396 0.0179003
0.519 0.475448 0.475452 0.0179003
0.52 0.474503 0.474507 0.0179003
0.521 0.473558 0.473562 0.0179003
0.522 0.472612 0.472616 0.0179003
0.523 0.471666 0.47167 0.0179003
0.524 0.47072 0.470724 0.0179003
0.525 0.469772 0.469776 0.0179003
0.526 0.468825 0.468829 0.0179003
0.527 0.467876 0.46788 0.0179003
0.528 0.466928 0.466932 0.0179003
0.529 0.465978 0.465982 0.0179003
0.53 0.465029 0.465032 0.0179003
0.531 0.464078 0.464082 0.0179003
0.532 0.463128 0.463131 0.0179003
0.533 0.462176 0.46218 0.0179003
0.534 0.461225 0.461228 0.0179003
0.535 0.460272 0.460276 0.0179003
0.536 0.45932 0.459323 0.0179003
0.537 0.458366 0.45837 0.0179003
0.538 0.457413 0.457417 0.0179003
0.539 0.456459 0.456462 0.0179003
0.54 0.455504 0.455508 0.0179003
0.541 0.454549 0.454553 0.0179003
0.542 0.453594 0.453597 0.0179003
0.543 0.452638 0.452642 0.0179003
0.544 0.451681 0.451685 0.0179003
0.545 0.450725 0.450728 0.0179003
0.546 0.449767 0.449771 0.0179003
0.547 0.44881 0.448814 0.0179003
0.548 0.447852 0.447856 0.0179003
0.549 0.446893 0.446897 0.0179003
0.55 0.445934 0.445938 0.0179003
0.551 0.444975 0.444979 0.0179003
0.552 0.444016 0.444019 0.0179003
0.553 0.443055 0.443059 0.0179003
0.554 0.442095 0.442099 0.0179003
0.555 0.441134 0.441138 0.0179003
0.556 0.440173 0.440176 0.0179003
0.557 0.439211 0.439215 0.0179003
0.558 0.438249 0.438253 0.0179003
0.559 0.437287 0.43729 0.0179003
0.56 0.436324 0.436328 0.0179003
0.561 0.435361 0.435364 0.0179003
0.562 0.434397 0.434401 0.0179003
0.563 0.433433 0.433437 0.0179003
0.564 0.432469 0.432473 0.0179003
0.565 0.431505 0.431508 0.0179003
0.566 0.43054 0.430543 0.0179003
0.567 0.429574 0.429578 0.0179003
0.568 0.428609 0.428612 0.0179003
0.569 0.427643 0.427646 0.0179003
0.57 0.426676 0.42668 0.0179003
0.571 0.42571 0.425713 0.0179003
0.572 0.424743 0.424746 0.0179003
0.573 0.423775 0.423779 0.0179003
0.574 0.422808 0.422811 0.0179003
0.575 0.42184 0.421843 0.0179003
0.576 0.420872 0.420875 0.0179003
0.577 0.419903 0.419906 0.0179003
0.578 0.418934 0.418938 0.0179003
0.579 0.417965 0.417968 0.0179003
0.58 0.416995 0.416999 0.0179003
0.581 0.416025 0.416029 0.0179003
0.582 0.415055 0.415059 0.0179003
0.583 0.414085 0.414088 0.0179003
0.584 0.413114 0.413118 0.0179003
0.585 0.412143 0.412147 0.0179003
0.586 0.411172 0.411175 0.0179003
0.587 0.4102 0.410204 0.0179003
0.588 0.409228 0.409232 0.0179003
0.589 0.408256 0.40826 0.0179003
0.59 0.407284 0.407287 0.0179003
0.591 0.406311 0.406315 0.0179003
0.592 0.405338 0.405342 0.0179003
0.593 0.404365 0.404368 0.0179003
0.594 0.403392 0.403395 0.0179003
0.595 0.402418 0.402421 0.0179003
0.596 0.401444 0.401447 0.0179003
0.597 0.40047 0.400473 0.0179003
0.598 0.399495 0.399498 0.0179003
0.599 0.39852 0.398524 0.0179003
0.6 0.397545 0.397548 0.0179003
0.601 0.39657 0.396573 0.0179003
0.602 0.395594 0.395598 0.0179003
0.603 0.394619 0.394622 0.0179003
0.604 0.393643 0.393646 0.0179003
0.605 0.392666 0.39267 0.0179003
0.606 0.39169 0.391693 0.0179003
0.607 0.390713 0.390716 0.0179003
0.608 0.389736 0.389739 0.0179003
0.609 0.388759 0.388762 0.0179003
0.61 0.387782 0.387785 0.0179003
0.611 0.386804 0.386807 0.0179003
0.612 0.385826 0.385829 0.0179003
0.613 0.384848 0.384851 0.0179003
0.614 0.38387 0.383873 0.0179003
0.615 0.382891 0.382894 0.0179003
0.616 0.381913 0.381916 0.0179003
0.617 0.380934 0.380937 0.0179003
0.618 0.379954 0.379958 0.0179003
0.619 0.378975 0.378978 0.0179003
0.62 0.377996 0.377999 0.0179003
0.621 0.377016 0.377019 0.0179003
0.622 0.376036 0.376039 0.0179003
0.623 0.375056 0.375059 0.0179003
0.624 0.374075 0.374078 0.0179003
0.625 0.373095 0.373098 0.0179003
0.626 0.372114 0.372117 0.0179003
0.627 0.371133 0.371136 0.0179003
0.628 0.370152 0.370155 0.0179003
0.629 0.369171 0.369174 0.0179003
0.63 0.368189 0.368192 0.0179003
0.631 0.367208 0.367211 0.0179003
0.632 0.366226 0.366229 0.0179003
0.633 0.365244 0.365247 0.0179003
0.634 0.364261 0.364264 0.0179003
0.635 0.363279 0.363282 0.0179003
0.636 0.362296 0.3623 0.0179003
0.637 0.361314 0.361317 0.0179003
0.638 0.360331 0.360334 0.0179003
0.639 0.359348 0.359351 0.0179003
0.64 0.358365 0.358367 0.0179003
0.641 0.357381 0.357384 0.0179003
0.642 0.356398 0.3564 0.0179003
0.643 0.355414 0.355417 0.0179003
0.644 0.35443 0.354433 0.0179003
0.645 0.353446 0.353449 0.0179003
0.646 0.352462 0.352465 0.0179003
0.647 0.351477 0.35148 0.0179003
0.648 0.350493 0.350496 0.0179003
0.649 0.349508 0.349511 0.0179003
0.65 0.348523 0.348526 0.0179003
0.651 0.347538 0.347541 0.0179003
0.652 0.346553 0.346556 0.0179003
0.653 0.345568 0.345571 0.0179003
0.654 0.344582 0.344585 0.0179003
0.655 0.343597 0.3436 0.0179003
0.656 0.342611 0.342614 0.0179003
0.657 0.341625 0.341628 0.0179003
0.658 0.340639 0.340642 0.0179003
0.659 0.339653 0.339656 0.0179003
0.66 0.338667 0.33867 0.0179003
0.661 0.33768 0.337683 0.0179003
0.662 0.336694 0.336697 0.0179003
0.663 0.335707 0.33571 0.0179003
0.664 0.33472 0.334723 0.0179003
0.665 0.333733 0.333736 0.0179003
0.666 0.332746 0.332749 0.0179003
0.667 0.331759 0.331762 0.0179003
0.668 0.330772 0.330775 0.0179003
0.669 0.329784 0.329787 0.0179003
0.67 0.328797 0.3288 0.0179003
0.671 0.327809 0.327812 0.0179003
0.672 0.326821 0.326824 0.0179003
0.673 0.325833 0.325836 0.0179003
0.674 0.324845 0.324848 0.0179003
0.675 0.323857 0.32386 0.0179003
0.676 0.322869 0.322871 0.0179003
0.677 0.32188 0.321883 0.0179003
0.678 0.320892 0.320895 0.0179003
0.679 0.319903 0.319906 0.0179003
0.68 0.318914 0.318917 0.0179003
0.681 0.317926 0.317928 0.0179003
0.682 0.316937 0.316939 0.0179003
0.683 0.315948 0.31595 0.0179003
0.684 0.314958 0.314961 0.0179003
0.685 0.313969 0.313972 0.0179003
0.686 0.31298 0.312982 0.0179003
0.687 0.31199 0.311993 0.0179003
0.688 0.311 0.311003 0.0179003
0.689 0.310011 0.310013 0.0179003
0.69 0.309021 0.309024 0.0179003
0.691 0.308031 0.308034 0.0179003
0.692 0.307041 0.307044 0.0179003
0.693 0.306051 0.306053 0.0179003
0.694 0.305061 0.305063 0.0179003
0.695 0.30407 0.304073 0.0179003
0.696 0.30308 0.303083 0.0179003
0.697 0.302089 0.302092 0.0179003
