Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.025 Sun 1 -2.96306e-06 -4.69305e-07 0 2.94871e-06 -1.86174e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.026 Sun 1 -2.96005e-06 -4.87913e-07 0 3.06563e-06 -1.85985e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.027 Sun 1 -2.95692e-06 -5.06502e-07 0 3.18242e-06 -1.85789e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.028 Sun 1 -2.95368e-06 -5.25071e-07 0 3.2991e-06 -1.85585e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.029 Sun 1 -2.95033e-06 -5.43619e-07 0 3.41564e-06 -1.85374e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.03 Sun 1 -2.94685e-06 -5.62146e-07 0 3.53204e-06 -1.85156e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.031 Sun 1 -2.94326e-06 -5.8065e-07 0 3.64831e-06 -1.84931e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.032 Sun 1 -2.93956e-06 -5.99132e-07 0 3.76443e-06 -1.84698e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.033 Sun 1 -2.93573e-06 -6.1759e-07 0 3.88041e-06 -1.84458e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.034 Sun 1 -2.9318e-06 -6.36024e-07 0 3.99623e-06 -1.8421e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.035 Sun 1 -2.92774e-06 -6.54432e-07 0 4.11189e-06 -1.83955e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.036 Sun 1 -2.92357e-06 -6.72815e-07 0 4.22739e-06 -1.83693e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.037 Sun 1 -2.91929e-06 -6.91171e-07 0 4.34272e-06 -1.83424e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.038 Sun 1 -2.91489e-06 -7.09499e-07 0 4.45789e-06 -1.83148e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.039 Sun 1 -2.91037e-06 -7.278e-07 0 4.57287e-06 -1.82864e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.04 Sun 1 -2.90574e-06 -7.46072e-07 0 4.68768e-06 -1.82573e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.041 Sun 1 -2.901e-06 -7.64315e-07 0 4.8023e-06 -1.82275e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.042 Sun 1 -2.89614e-06 -7.82527e-07 0 4.91673e-06 -1.8197e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.043 Sun 1 -2.89116e-06 -8.00709e-07 0 5.03097e-06 -1.81657e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.044 Sun 1 -2.88607e-06 -8.18859e-07 0 5.145e-06 -1.81337e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.045 Sun 1 -2.88087e-06 -8.36976e-07 0 5.25884e-06 -1.81011e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.046 Sun 1 -2.87556e-06 -8.55061e-07 0 5.37247e-06 -1.80677e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.047 Sun 1 -2.87013e-06 -8.73112e-07 0 5.48588e-06 -1.80335e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.048 Sun 1 -2.86458e-06 -8.91128e-07 0 5.59908e-06 -1.79987e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.049 Sun 1 -2.85893e-06 -9.09109e-07 0 5.71206e-06 -1.79632e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.05 Sun 1 -2.85316e-06 -9.27054e-07 0 5.82481e-06 -1.79269e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.051 Sun 1 -2.84728e-06 -9.44963e-07 0 5.93733e-06 -1.789e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.052 Sun 1 -2.84129e-06 -9.62834e-07 0 6.04962e-06 -1.78523e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.053 Sun 1 -2.83518e-06 -9.80667e-07 0 6.16167e-06 -1.7814e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.054 Sun 1 -2.82896e-06 -9.98462e-07 0 6.27348e-06 -1.77749e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.055 Sun 1 -2.82263e-06 -1.01622e-06 0 6.38504e-06 -1.77351e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.056 Sun 1 -2.81619e-06 -1.03393e-06 0 6.49634e-06 -1.76947e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.057 Sun 1 -2.80964e-06 -1.05161e-06 0 6.60739e-06 -1.76535e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.058 Sun 1 -2.80298e-06 -1.06924e-06 0 6.71818e-06 -1.76116e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.059 Sun 1 -2.7962e-06 -1.08683e-06 0 6.8287e-06 -1.75691e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.06 Sun 1 -2.78932e-06 -1.10438e-06 0 6.93896e-06 -1.75258e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.061 Sun 1 -2.78233e-06 -1.12188e-06 0 7.04894e-06 -1.74819e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.062 Sun 1 -2.77522e-06 -1.13934e-06 0 7.15864e-06 -1.74372e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.063 Sun 1 -2.76801e-06 -1.15676e-06 0 7.26806e-06 -1.73919e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.064 Sun 1 -2.76069e-06 -1.17413e-06 0 7.37719e-06 -1.73459e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.065 Sun 1 -2.75325e-06 -1.19145e-06 0 7.48603e-06 -1.72992e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.066 Sun 1 -2.74571e-06 -1.20872e-06 0 7.59458e-06 -1.72518e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.067 Sun 1 -2.73807e-06 -1.22595e-06 0 7.70282e-06 -1.72038e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.068 Sun 1 -2.73031e-06 -1.24313e-06 0 7.81076e-06 -1.7155e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.069 Sun 1 -2.72244e-06 -1.26026e-06 0 7.9184e-06 -1.71056e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.07 Sun 1 -2.71447e-06 -1.27734e-06 0 8.02572e-06 -1.70555e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.071 Sun 1 -2.70639e-06 -1.29437e-06 0 8.13272e-06 -1.70048e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.072 Sun 1 -2.69821e-06 -1.31135e-06 0 8.2394e-06 -1.69533e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.073 Sun 1 -2.68991e-06 -1.32828e-06 0 8.34576e-06 -1.69012e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.074 Sun 1 -2.68151e-06 -1.34515e-06 0 8.45179e-06 -1.68485e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.075 Sun 1 -2.67301e-06 -1.36198e-06 0 8.55748e-06 -1.6795e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.076 Sun 1 -2.6644e-06 -1.37874e-06 0 8.66284e-06 -1.67409e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.077 Sun 1 -2.65568e-06 -1.39546e-06 0 8.76785e-06 -1.66862e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.078 Sun 1 -2.64686e-06 -1.41212e-06 0 8.87252e-06 -1.66307e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.079 Sun 1 -2.63794e-06 -1.42872e-06 0 8.97684e-06 -1.65747e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.08 Sun 1 -2.62891e-06 -1.44527e-06 0 9.0808e-06 -1.65179e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.081 Sun 1 -2.61978e-06 -1.46176e-06 0 9.18441e-06 -1.64605e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.082 Sun 1 -2.61054e-06 -1.47819e-06 0 9.28765e-06 -1.64025e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.083 Sun 1 -2.6012e-06 -1.49456e-06 0 9.39053e-06 -1.63438e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.084 Sun 1 -2.59176e-06 -1.51087e-06 0 9.49303e-06 -1.62845e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.085 Sun 1 -2.58222e-06 -1.52713e-06 0 9.59516e-06 -1.62245e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.086 Sun 1 -2.57257e-06 -1.54332e-06 0 9.69691e-06 -1.61639e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.087 Sun 1 -2.56282e-06 -1.55946e-06 0 9.79828e-06 -1.61027e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.088 Sun 1 -2.55297e-06 -1.57553e-06 0 9.89926e-06 -1.60408e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.089 Sun 1 -2.54302e-06 -1.59154e-06 0 9.99985e-06 -1.59783e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.09 Sun 1 -2.53297e-06 -1.60749e-06 0 1.01001e-05 -1.59151e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.091 Sun 1 -2.52282e-06 -1.62337e-06 0 1.01998e-05 -1.58514e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.092 Sun 1 -2.51257e-06 -1.63919e-06 0 1.02992e-05 -1.5787e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.093 Sun 1 -2.50223e-06 -1.65494e-06 0 1.03982e-05 -1.57219e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.094 Sun 1 -2.49178e-06 -1.67063e-06 0 1.04968e-05 -1.56563e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.095 Sun 1 -2.48123e-06 -1.68626e-06 0 1.0595e-05 -1.559e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.096 Sun 1 -2.47059e-06 -1.70181e-06 0 1.06927e-05 -1.55232e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.097 Sun 1 -2.45985e-06 -1.7173e-06 0 1.079e-05 -1.54557e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.098 Sun 1 -2.44901e-06 -1.73272e-06 0 1.08869e-05 -1.53876e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.099 Sun 1 -2.43807e-06 -1.74808e-06 0 1.09834e-05 -1.53189e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.1 Sun 1 -2.42704e-06 -1.76336e-06 0 1.10794e-05 -1.52496e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.101 Sun 1 -2.41591e-06 -1.77858e-06 0 1.1175e-05 -1.51796e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.102 Sun 1 -2.40469e-06 -1.79372e-06 0 1.12702e-05 -1.51091e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.103 Sun 1 -2.39337e-06 -1.80879e-06 0 1.13649e-05 -1.5038e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.104 Sun 1 -2.38196e-06 -1.8238e-06 0 1.14592e-05 -1.49663e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.105 Sun 1 -2.37045e-06 -1.83873e-06 0 1.1553e-05 -1.4894e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.106 Sun 1 -2.35885e-06 -1.85358e-06 0 1.16463e-05 -1.48211e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.107 Sun 1 -2.34716e-06 -1.86837e-06 0 1.17392e-05 -1.47477e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.108 Sun 1 -2.33538e-06 -1.88308e-06 0 1.18316e-05 -1.46736e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.109 Sun 1 -2.3235e-06 -1.89772e-06 0 1.19236e-05 -1.4599e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.11 Sun 1 -2.31153e-06 -1.91228e-06 0 1.20151e-05 -1.45238e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.111 Sun 1 -2.29947e-06 -1.92676e-06 0 1.21061e-05 -1.4448e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.112 Sun 1 -2.28732e-06 -1.94117e-06 0 1.21967e-05 -1.43716e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.113 Sun 1 -2.27508e-06 -1.95551e-06 0 1.22867e-05 -1.42947e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.114 Sun 1 -2.26274e-06 -1.96976e-06 0 1.23763e-05 -1.42172e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.115 Sun 1 -2.25032e-06 -1.98394e-06 0 1.24654e-05 -1.41392e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.116 Sun 1 -2.23781e-06 -1.99804e-06 0 1.2554e-05 -1.40606e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.117 Sun 1 -2.22521e-06 -2.01206e-06 0 1.26421e-05 -1.39814e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.118 Sun 1 -2.21253e-06 -2.026e-06 0 1.27297e-05 -1.39017e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.119 Sun 1 -2.19976e-06 -2.03987e-06 0 1.28167e-05 -1.38215e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.12 Sun 1 -2.1869e-06 -2.05365e-06 0 1.29033e-05 -1.37407e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.121 Sun 1 -2.17395e-06 -2.06735e-06 0 1.29894e-05 -1.36593e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.122 Sun 1 -2.16092e-06 -2.08097e-06 0 1.3075e-05 -1.35774e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.123 Sun 1 -2.1478e-06 -2.0945e-06 0 1.316e-05 -1.3495e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.124 Sun 1 -2.1346e-06 -2.10796e-06 0 1.32446e-05 -1.34121e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.125 Sun 1 -2.12131e-06 -2.12133e-06 0 1.33286e-05 -1.33286e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.126 Sun 1 -2.10794e-06 -2.13461e-06 0 1.34121e-05 -1.32446e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.127 Sun 1 -2.09449e-06 -2.14782e-06 0 1.3495e-05 -1.31601e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.128 Sun 1 -2.08095e-06 -2.16093e-06 0 1.35774e-05 -1.3075e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.129 Sun 1 -2.06733e-06 -2.17397e-06 0 1.36593e-05 -1.29894e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.13 Sun 1 -2.05363e-06 -2.18691e-06 0 1.37407e-05 -1.29034e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.131 Sun 1 -2.03985e-06 -2.19977e-06 0 1.38215e-05 -1.28168e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.132 Sun 1 -2.02599e-06 -2.21255e-06 0 1.39017e-05 -1.27297e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.133 Sun 1 -2.01205e-06 -2.22523e-06 0 1.39814e-05 -1.26421e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.134 Sun 1 -1.99802e-06 -2.23783e-06 0 1.40606e-05 -1.2554e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.135 Sun 1 -1.98392e-06 -2.25034e-06 0 1.41392e-05 -1.24654e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.136 Sun 1 -1.96975e-06 -2.26276e-06 0 1.42172e-05 -1.23763e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.137 Sun 1 -1.95549e-06 -2.27509e-06 0 1.42947e-05 -1.22867e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.138 Sun 1 -1.94116e-06 -2.28733e-06 0 1.43716e-05 -1.21967e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.139 Sun 1 -1.92675e-06 -2.29949e-06 0 1.4448e-05 -1.21061e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.14 Sun 1 -1.91226e-06 -2.31155e-06 0 1.45237e-05 -1.20151e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.141 Sun 1 -1.8977e-06 -2.32352e-06 0 1.45989e-05 -1.19236e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.142 Sun 1 -1.88306e-06 -2.33539e-06 0 1.46736e-05 -1.18317e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.143 Sun 1 -1.86835e-06 -2.34718e-06 0 1.47476e-05 -1.17392e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.144 Sun 1 -1.85357e-06 -2.35887e-06 0 1.48211e-05 -1.16463e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.145 Sun 1 -1.83871e-06 -2.37047e-06 0 1.4894e-05 -1.1553e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.146 Sun 1 -1.82378e-06 -2.38198e-06 0 1.49663e-05 -1.14592e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.147 Sun 1 -1.80878e-06 -2.39339e-06 0 1.5038e-05 -1.13649e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.148 Sun 1 -1.7937e-06 -2.40471e-06 0 1.51091e-05 -1.12702e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.149 Sun 1 -1.77856e-06 -2.41593e-06 0 1.51796e-05 -1.1175e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.15 Sun 1 -1.76334e-06 -2.42706e-06 0 1.52495e-05 -1.10794e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.151 Sun 1 -1.74806e-06 -2.43809e-06 0 1.53188e-05 -1.09834e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.152 Sun 1 -1.73271e-06 -2.44903e-06 0 1.53875e-05 -1.08869e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.153 Sun 1 -1.71729e-06 -2.45986e-06 0 1.54556e-05 -1.079e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.154 Sun 1 -1.7018e-06 -2.47061e-06 0 1.55231e-05 -1.06927e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.155 Sun 1 -1.68624e-06 -2.48125e-06 0 1.559e-05 -1.0595e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.156 Sun 1 -1.67062e-06 -2.4918e-06 0 1.56563e-05 -1.04968e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.157 Sun 1 -1.65493e-06 -2.50224e-06 0 1.57219e-05 -1.03982e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.158 Sun 1 -1.63917e-06 -2.51259e-06 0 1.57869e-05 -1.02992e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.159 Sun 1 -1.62335e-06 -2.52284e-06 0 1.58513e-05 -1.01999e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.16 Sun 1 -1.60747e-06 -2.53299e-06 0 1.59151e-05 -1.01001e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.161 Sun 1 -1.59152e-06 -2.54304e-06 0 1.59782e-05 -9.99986e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.162 Sun 1 -1.57551e-06 -2.55299e-06 0 1.60408e-05 -9.89927e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.163 Sun 1 -1.55944e-06 -2.56284e-06 0 1.61026e-05 -9.79829e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
