Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.018 Earth 3e-06 0.993254 0.112857 0 -0.709458 6.24525 0 5.92596e-05 -0.000118477 -5.92176e-05 0 -0 1.88496e-05 0
0.019 Earth 3e-06 0.992506 0.119098 0 -0.748712 6.24079 0 5.9262e-05 -0.00011848 -5.92176e-05 0 -0 1.88496e-05 0
0.02 Earth 3e-06 0.991718 0.125334 0 -0.787939 6.23608 0 5.92643e-05 -0.000118482 -5.92176e-05 0 -0 1.88496e-05 0
0.021 Earth 3e-06 0.990891 0.131565 0 -0.827136 6.23112 0 5.92666e-05 -0.000118484 -5.92176e-05 0 -0 1.88496e-05 0
0.022 Earth 3e-06 0.990024 0.137791 0 -0.866304 6.22592 0 5.92689e-05 -0.000118487 -5.92176e-05 0 -0 1.88496e-05 0
0.023 Earth 3e-06 0.989119 0.144011 0 -0.905439 6.22048 0 5.92712e-05 -0.000118489 -5.92176e-05 0 -0 1.88496e-05 0
0.024 Earth 3e-06 0.988174 0.150226 0 -0.944541 6.21478 0 5.92735e-05 -0.000118491 -5.92176e-05 0 -0 1.88496e-05 0
0.025 Earth 3e-06 0.987191 0.156435 0 -0.983608 6.20884 0 5.92759e-05 -0.000118493 -5.92176e-05 0 -0 1.88496e-05 0
0.026 Earth 3e-06 0.986168 0.162638 0 -1.02264 6.20266 0 5.92782e-05 -0.000118496 -5.92176e-05 0 -0 1.88496e-05 0
0.027 Earth 3e-06 0.985107 0.168834 0 -1.06163 6.19623 0 5.92805e-05 -0.000118498 -5.92176e-05 0 -0 1.88496e-05 0
0.028 Earth 3e-06 0.984006 0.175023 0 -1.10058 6.18955 0 5.92828e-05 -0.0001185 -5.92176e-05 0 -0 1.88496e-05 0
0.029 Earth 3e-06 0.982866 0.181206 0 -1.13949 6.18263 0 5.92851e-05 -0.000118503 -5.92176e-05 0 -0 1.88496e-05 0
0.03 Earth 3e-06 0.981688 0.187382 0 -1.17836 6.17547 0 5.92874e-05 -0.000118505 -5.92176e-05 0 -0 1.88496e-05 0
0.031 Earth 3e-06 0.980471 0.19355 0 -1.21719 6.16806 0 5.92897e-05 -0.000118507 -5.92176e-05 0 -0 1.88496e-05 0
0.032 Earth 3e-06 0.979215 0.19971 0 -1.25596 6.1604 0 5.9292e-05 -0.00011851 -5.92176e-05 0 -0 1.88496e-05 0
0.033 Earth 3e-06 0.97792 0.205863 0 -1.29469 6.1525 0 5.92943e-05 -0.000118512 -5.92176e-05 0 -0 1.88496e-05 0
0.034 Earth 3e-06 0.976587 0.212007 0 -1.33338 6.14436 0 5.92966e-05 -0.000118514 -5.92176e-05 0 -0 1.88496e-05 0
0.035 Earth 3e-06 0.975215 0.218143 0 -1.37201 6.13597 0 5.92988e-05 -0.000118516 -5.92176e-05 0 -0 1.88496e-05 0
0.036 Earth 3e-06 0.973804 0.22427 0 -1.41059 6.12734 0 5.93011e-05 -0.000118519 -5.92176e-05 0 -0 1.88496e-05 0
0.037 Earth 3e-06 0.972355 0.230389 0 -1.44911 6.11847 0 5.93034e-05 -0.000118521 -5.92176e-05 0 -0 1.88496e-05 0
0.038 Earth 3e-06 0.970868 0.236498 0 -1.48758 6.10936 0 5.93057e-05 -0.000118523 -5.92176e-05 0 -0 1.88496e-05 0
0.039 Earth 3e-06 0.969342 0.242598 0 -1.526 6.1 0 5.9308e-05 -0.000118526 -5.92176e-05 0 -0 1.88496e-05 0
0.04 Earth 3e-06 0.967777 0.248688 0 -1.56435 6.0904 0 5.93102e-05 -0.000118528 -5.92176e-05 0 -0 1.88496e-05 0
0.041 Earth 3e-06 0.966175 0.254769 0 -1.60265 6.08056 0 5.93125e-05 -0.00011853 -5.92176e-05 0 -0 1.88496e-05 0
0.042 Earth 3e-06 0.964534 0.260839 0 -1.64088 6.07048 0 5.93148e-05 -0.000118532 -5.92176e-05 0 -0 1.88496e-05 0
0.043 Earth 3e-06 0.962855 0.2669 0 -1.67906 6.06015 0 5.9317e-05 -0.000118535 -5.92176e-05 0 -0 1.88496e-05 0
0.044 Earth 3e-06 0.961137 0.272949 0 -1.71716 6.04959 0 5.93193e-05 -0.000118537 -5.92176e-05 0 -0 1.88496e-05 0
0.045 Earth 3e-06 0.959382 0.278988 0 -1.7552 6.03879 0 5.93215e-05 -0.000118539 -5.92176e-05 0 -0 1.88496e-05 0
0.046 Earth 3e-06 0.957589 0.285016 0 -1.79318 6.02774 0 5.93238e-05 -0.000118541 -5.92176e-05 0 -0 1.88496e-05 0
0.047 Earth 3e-06 0.955758 0.291032 0 -1.83109 6.01646 0 5.9326e-05 -0.000118544 -5.92176e-05 0 -0 1.88496e-05 0
0.048 Earth 3e-06 0.953889 0.297037 0 -1.86892 6.00494 0 5.93282e-05 -0.000118546 -5.92176e-05 0 -0 1.88496e-05 0
0.049 Earth 3e-06 0.951982 0.30303 0 -1.90668 5.99318 0 5.93305e-05 -0.000118548 -5.92176e-05 0 -0 1.88496e-05 0
0.05 Earth 3e-06 0.950038 0.309011 0 -1.94437 5.98118 0 5.93327e-05 -0.00011855 -5.92176e-05 0 -0 1.88496e-05 0
0.051 Earth 3e-06 0.948056 0.31498 0 -1.98199 5.96895 0 5.93349e-05 -0.000118553 -5.92176e-05 0 -0 1.88496e-05 0
0.052 Earth 3e-06 0.946037 0.320937 0 -2.01953 5.95648 0 5.93372e-05 -0.000118555 -5.92176e-05 0 -0 1.88496e-05 0
0.053 Earth 3e-06 0.94398 0.326881 0 -2.05699 5.94377 0 5.93394e-05 -0.000118557 -5.92176e-05 0 -0 1.88496e-05 0
0.054 Earth 3e-06 0.941885 0.332811 0 -2.09437 5.93082 0 5.93416e-05 -0.000118559 -5.92176e-05 0 -0 1.88496e-05 0
0.055 Earth 3e-06 0.939753 0.338729 0 -2.13167 5.91764 0 5.93438e-05 -0.000118561 -5.92176e-05 0 -0 1.88496e-05 0
0.056 Earth 3e-06 0.937585 0.344633 0 -2.16889 5.90423 0 5.9346e-05 -0.000118564 -5.92176e-05 0 -0 1.88496e-05 0
0.057 Earth 3e-06 0.935379 0.350524 0 -2.20603 5.89058 0 5.93482e-05 -0.000118566 -5.92176e-05 0 -0 1.88496e-05 0
0.058 Earth 3e-06 0.933135 0.356401 0 -2.24308 5.87669 0 5.93504e-05 -0.000118568 -5.92175e-05 0 -0 1.88496e-05 0
0.059 Earth 3e-06 0.930855 0.362263 0 -2.28004 5.86258 0 5.93526e-05 -0.00011857 -5.92175e-05 0 -0 1.88496e-05 0
0.06 Earth 3e-06 0.928539 0.368111 0 -2.31691 5.84823 0 5.93547e-05 -0.000118572 -5.92175e-05 0 -0 1.88496e-05 0
0.061 Earth 3e-06 0.926185 0.373945 0 -2.3537 5.83364 0 5.93569e-05 -0.000118574 -5.92175e-05 0 -0 1.88496e-05 0
0.062 Earth 3e-06 0.923794 0.379764 0 -2.39039 5.81883 0 5.93591e-05 -0.000118577 -5.92175e-05 0 -0 1.88496e-05 0
0.063 Earth 3e-06 0.921367 0.385568 0 -2.42699 5.80378 0 5.93613e-05 -0.000118579 -5.92175e-05 0 -0 1.88496e-05 0
0.064 Earth 3e-06 0.918904 0.391356 0 -2.4635 5.7885 0 5.93634e-05 -0.000118581 -5.92175e-05 0 -0 1.88496e-05 0
0.065 Earth 3e-06 0.916404 0.397129 0 -2.49991 5.773 0 5.93656e-05 -0.000118583 -5.92175e-05 0 -0 1.88496e-05 0
0.066 Earth 3e-06 0.913868 0.402886 0 -2.53622 5.75726 0 5.93677e-05 -0.000118585 -5.92175e-05 0 -0 1.88496e-05 0
0.067 Earth 3e-06 0.911295 0.408628 0 -2.57244 5.7413 0 5.93699e-05 -0.000118587 -5.92175e-05 0 -0 1.88496e-05 0
0.068 Earth 3e-06 0.908687 0.414353 0 -2.60855 5.7251 0 5.9372e-05 -0.00011859 -5.92175e-05 0 -0 1.88496e-05 0
0.069 Earth 3e-06 0.906042 0.420062 0 -2.64457 5.70868 0 5.93741e-05 -0.000118592 -5.92175e-05 0 -0 1.88496e-05 0
0.07 Earth 3e-06 0.903362 0.425754 0 -2.68048 5.69203 0 5.93762e-05 -0.000118594 -5.92175e-05 0 -0 1.88496e-05 0
0.071 Earth 3e-06 0.900646 0.431429 0 -2.71628 5.67515 0 5.93784e-05 -0.000118596 -5.92175e-05 0 -0 1.88496e-05 0
0.072 Earth 3e-06 0.897894 0.437087 0 -2.75199 5.65805 0 5.93805e-05 -0.000118598 -5.92175e-05 0 -0 1.88496e-05 0
0.073 Earth 3e-06 0.895106 0.442727 0 -2.78758 5.64073 0 5.93826e-05 -0.0001186 -5.92175e-05 0 -0 1.88496e-05 0
0.074 Earth 3e-06 0.892283 0.448351 0 -2.82306 5.62317 0 5.93847e-05 -0.000118602 -5.92175e-05 0 -0 1.88496e-05 0
0.075 Earth 3e-06 0.889424 0.453956 0 -2.85844 5.6054 0 5.93868e-05 -0.000118604 -5.92175e-05 0 -0 1.88496e-05 0
0.076 Earth 3e-06 0.886531 0.459543 0 -2.8937 5.5874 0 5.93889e-05 -0.000118606 -5.92175e-05 0 -0 1.88496e-05 0
0.077 Earth 3e-06 0.883602 0.465113 0 -2.92885 5.56918 0 5.93909e-05 -0.000118608 -5.92175e-05 0 -0 1.88496e-05 0
0.078 Earth 3e-06 0.880638 0.470663 0 -2.96389 5.55074 0 5.9393e-05 -0.00011861 -5.92175e-05 0 -0 1.88496e-05 0
0.079 Earth 3e-06 0.877639 0.476195 0 -2.99881 5.53207 0 5.93951e-05 -0.000118613 -5.92175e-05 0 -0 1.88496e-05 0
0.08 Earth 3e-06 0.874606 0.481709 0 -3.03361 5.51319 0 5.93971e-05 -0.000118615 -5.92175e-05 0 -0 1.88496e-05 0
0.081 Earth 3e-06 0.871537 0.487203 0 -3.0683 5.49409 0 5.93992e-05 -0.000118617 -5.92175e-05 0 -0 1.88496e-05 0
0.082 Earth 3e-06 0.868434 0.492678 0 -3.10287 5.47476 0 5.94012e-05 -0.000118619 -5.92175e-05 0 -0 1.88496e-05 0
0.083 Earth 3e-06 0.865297 0.498133 0 -3.13731 5.45522 0 5.94033e-05 -0.000118621 -5.92175e-05 0 -0 1.88496e-05 0
0.084 Earth 3e-06 0.862125 0.503568 0 -3.17163 5.43547 0 5.94053e-05 -0.000118623 -5.92175e-05 0 -0 1.88496e-05 0
0.085 Earth 3e-06 0.85892 0.508984 0 -3.20583 5.41549 0 5.94073e-05 -0.000118625 -5.92175e-05 0 -0 1.88496e-05 0
0.086 Earth 3e-06 0.85568 0.514379 0 -3.2399 5.3953 0 5.94093e-05 -0.000118627 -5.92175e-05 0 -0 1.88496e-05 0
0.087 Earth 3e-06 0.852406 0.519754 0 -3.27384 5.37489 0 5.94113e-05 -0.000118629 -5.92175e-05 0 -0 1.88496e-05 0
0.088 Earth 3e-06 0.849098 0.525108 0 -3.30766 5.35427 0 5.94133e-05 -0.000118631 -5.92175e-05 0 -0 1.88496e-05 0
0.089 Earth 3e-06 0.845757 0.530442 0 -3.34135 5.33344 0 5.94153e-05 -0.000118633 -5.92174e-05 0 -0 1.88496e-05 0
0.09 Earth 3e-06 0.842382 0.535754 0 -3.37491 5.3124 0 5.94173e-05 -0.000118635 -5.92174e-05 0 -0 1.88496e-05 0
0.091 Earth 3e-06 0.838974 0.541045 0 -3.40833 5.29114 0 5.94193e-05 -0.000118637 -5.92174e-05 0 -0 1.88496e-05 0
0.092 Earth 3e-06 0.835532 0.546315 0 -3.44162 5.26967 0 5.94212e-05 -0.000118639 -5.92174e-05 0 -0 1.88496e-05 0
0.093 Earth 3e-06 0.832057 0.551563 0 -3.47478 5.24799 0 5.94232e-05 -0.000118641 -5.92174e-05 0 -0 1.88496e-05 0
0.094 Earth 3e-06 0.828549 0.556789 0 -3.5078 5.2261 0 5.94252e-05 -0.000118643 -5.92174e-05 0 -0 1.88496e-05 0
0.095 Earth 3e-06 0.825009 0.561993 0 -3.54068 5.20401 0 5.94271e-05 -0.000118645 -5.92174e-05 0 -0 1.88496e-05 0
0.096 Earth 3e-06 0.821435 0.567175 0 -3.57342 5.1817 0 5.9429e-05 -0.000118646 -5.92174e-05 0 -0 1.88496e-05 0
0.097 Earth 3e-06 0.817829 0.572334 0 -3.60602 5.15919 0 5.9431e-05 -0.000118648 -5.92174e-05 0 -0 1.88496e-05 0
0.098 Earth 3e-06 0.814191 0.57747 0 -3.63848 5.13647 0 5.94329e-05 -0.00011865 -5.92174e-05 0 -0 1.88496e-05 0
0.099 Earth 3e-06 0.81052 0.582584 0 -3.6708 5.11355 0 5.94348e-05 -0.000118652 -5.92174e-05 0 -0 1.88496e-05 0
0.1 Earth 3e-06 0.806817 0.587674 0 -3.70298 5.09042 0 5.94367e-05 -0.000118654 -5.92174e-05 0 -0 1.88496e-05 0
0.101 Earth 3e-06 0.803082 0.592741 0 -3.73501 5.0671 0 5.94386e-05 -0.000118656 -5.92174e-05 0 -0 1.88496e-05 0
0.102 Earth 3e-06 0.799315 0.597785 0 -3.76689 5.04356 0 5.94405e-05 -0.000118658 -5.92174e-05 0 -0 1.88496e-05 0
0.103 Earth 3e-06 0.795517 0.602805 0 -3.79862 5.01983 0 5.94423e-05 -0.00011866 -5.92174e-05 0 -0 1.88496e-05 0
0.104 Earth 3e-06 0.791686 0.607801 0 -3.83021 4.9959 0 5.94442e-05 -0.000118662 -5.92174e-05 0 -0 1.88496e-05 0
0.105 Earth 3e-06 0.787825 0.612772 0 -3.86164 4.97176 0 5.94461e-05 -0.000118663 -5.92174e-05 0 -0 1.88496e-05 0
0.106 Earth 3e-06 0.783932 0.61772 0 -3.89292 4.94743 0 5.94479e-05 -0.000118665 -5.92174e-05 0 -0 1.88496e-05 0
0.107 Earth 3e-06 0.780008 0.622643 0 -3.92405 4.9229 0 5.94497e-05 -0.000118667 -5.92174e-05 0 -0 1.88496e-05 0
0.108 Earth 3e-06 0.776053 0.627541 0 -3.95503 4.89818 0 5.94516e-05 -0.000118669 -5.92174e-05 0 -0 1.88496e-05 0
0.109 Earth 3e-06 0.772067 0.632414 0 -3.98585 4.87326 0 5.94534e-05 -0.000118671 -5.92174e-05 0 -0 1.88496e-05 0
0.11 Earth 3e-06 0.76805 0.637262 0 -4.01651 4.84814 0 5.94552e-05 -0.000118673 -5.92174e-05 0 -0 1.88496e-05 0
0.111 Earth 3e-06 0.764003 0.642085 0 -4.04701 4.82283 0 5.9457e-05 -0.000118674 -5.92174e-05 0 -0 1.88496e-05 0
0.112 Earth 3e-06 0.759926 0.646882 0 -4.07736 4.79733 0 5.94588e-05 -0.000118676 -5.92173e-05 0 -0 1.88496e-05 0
0.113 Earth 3e-06 0.755818 0.651654 0 -4.10754 4.77164 0 5.94606e-05 -0.000118678 -5.92173e-05 0 -0 1.88496e-05 0
0.114 Earth 3e-06 0.751681 0.6564 0 -4.13756 4.74575 0 5.94624e-05 -0.00011868 -5.92173e-05 0 -0 1.88496e-05 0
0.115 Earth 3e-06 0.747513 0.66112 0 -4.16742 4.71968 0 5.94641e-05 -0.000118681 -5.92173e-05 0 -0 1.88496e-05 0
0.116 Earth 3e-06 0.743316 0.665813 0 -4.19712 4.69341 0 5.94659e-05 -0.000118683 -5.92173e-05 0 -0 1.88496e-05 0
0.117 Earth 3e-06 0.73909 0.67048 0 -4.22665 4.66696 0 5.94676e-05 -0.000118685 -5.92173e-05 0 -0 1.88496e-05 0
0.118 Earth 3e-06 0.734834 0.67512 0 -4.25601 4.64033 0 5.94694e-05 -0.000118687 -5.92173e-05 0 -0 1.88496e-05 0
0.119 Earth 3e-06 0.730548 0.679734 0 -4.2852 4.6135 0 5.94711e-05 -0.000118688 -5.92173e-05 0 -0 1.88496e-05 0
0.12 Earth 3e-06 0.726234 0.68432 0 -4.31423 4.5865 0 5.94728e-05 -0.00011869 -5.92173e-05 0 -0 1.88496e-05 0
0.121 Earth 3e-06 0.721891 0.68888 0 -4.34309 4.5593 0 5.94745e-05 -0.000118692 -5.92173e-05 0 -0 1.88496e-05 0
0.122 Earth 3e-06 0.717519 0.693411 0 -4.37177 4.53193 0 5.94762e-05 -0.000118693 -5.92173e-05 0 -0 1.88496e-05 0
0.123 Earth 3e-06 0.713119 0.697916 0 -4.40028 4.50438 0 5.94779e-05 -0.000118695 -5.92173e-05 0 -0 1.88496e-05 0
0.124 Earth 3e-06 0.70869 0.702392 0 -4.42862 4.47664 0 5.94795e-05 -0.000118697 -5.92173e-05 0 -0 1.88496e-05 0
0.125 Earth 3e-06 0.704234 0.706841 0 -4.45679 4.44873 0 5.94812e-05 -0.000118698 -5.92173e-05 0 -0 1.88496e-05 0
0.126 Earth 3e-06 0.699749 0.711262 0 -4.48477 4.42064 0 5.94829e-05 -0.0001187 -5.92173e-05 0 -0 1.88496e-05 0
0.127 Earth 3e-06 0.695236 0.715654 0 -4.51258 4.39237 0 5.94845e-05 -0.000118702 -5.92173e-05 0 -0 1.88496e-05 0
0.128 Earth 3e-06 0.690696 0.720018 0 -4.54022 4.36393 0 5.94861e-05 -0.000118703 -5.92173e-05 0 -0 1.88496e-05 0
0.129 Earth 3e-06 0.686128 0.724353 0 -4.56767 4.33531 0 5.94878e-05 -0.000118705 -5.92173e-05 0 -0 1.88496e-05 0
0.13 Earth 3e-06 0.681534 0.72866 0 -4.59494 4.30651 0 5.94894e-05 -0.000118707 -5.92173e-05 0 -0 1.88496e-05 0
0.131 Earth 3e-06 0.676911 0.732938 0 -4.62203 4.27755 0 5.9491e-05 -0.000118708 -5.92172e-05 0 -0 1.88496e-05 0
0.132 Earth 3e-06 0.672263 0.737186 0 -4.64894 4.24841 0 5.94925e-05 -0.00011871 -5.92172e-05 0 -0 1.88496e-05 0
0.133 Earth 3e-06 0.667587 0.741405 0 -4.67567 4.21911 0 5.94941e-05 -0.000118711 -5.92172e-05 0 -0 1.88496e-05 0
0.134 Earth 3e-06 0.662885 0.745595 0 -4.70221 4.18963 0 5.94957e-05 -0.000118713 -5.92172e-05 0 -0 1.88496e-05 0
0.135 Earth 3e-06 0.658156 0.749755 0 -4.72856 4.15999 0 5.94972e-05 -0.000118714 -5.92172e-05 0 -0 1.88496e-05 0
0.136 Earth 3e-06 0.653401 0.753885 0 -4.75473 4.13018 0 5.94988e-05 -0.000118716 -5.92172e-05 0 -0 1.88496e-05 0
0.137 Earth 3e-06 0.648621 0.757985 0 -4.78071 4.10021 0 5.95003e-05 -0.000118718 -5.92172e-05 0 -0 1.88496e-05 0
0.138 Earth 3e-06 0.643814 0.762055 0 -4.8065 4.07007 0 5.95018e-05 -0.000118719 -5.92172e-05 0 -0 1.88496e-05 0
0.139 Earth 3e-06 0.638982 0.766095 0 -4.8321 4.03977 0 5.95034e-05 -0.000118721 -5.92172e-05 0 -0 1.88496e-05 0
0.14 Earth 3e-06 0.634125 0.770104 0 -4.85751 4.0093 0 5.95049e-05 -0.000118722 -5.92172e-05 0 -0 1.88496e-05 0
0.141 Earth 3e-06 0.629242 0.774083 0 -4.88272 3.97868 0 5.95063e-05 -0.000118724 -5.92172e-05 0 -0 1.88496e-05 0
0.142 Earth 3e-06 0.624334 0.778031 0 -4.90775 3.9479 0 5.95078e-05 -0.000118725 -5.92172e-05 0 -0 1.88496e-05 0
0.143 Earth 3e-06 0.619402 0.781948 0 -4.93258 3.91696 0 5.95093e-05 -0.000118726 -5.92172e-05 0 -0 1.88496e-05 0
0.144 Earth 3e-06 0.614444 0.785834 0 -4.95721 3.88586 0 5.95107e-05 -0.000118728 -5.92172e-05 0 -0 1.88496e-05 0
0.145 Earth 3e-06 0.609463 0.789688 0 -4.98165 3.8546 0 5.95122e-05 -0.000118729 -5.92172e-05 0 -0 1.88496e-05 0
0.146 Earth 3e-06 0.604457 0.793511 0 -5.00589 3.8232 0 5.95136e-05 -0.000118731 -5.92172e-05 0 -0 1.88496e-05 0
0.147 Earth 3e-06 0.599427 0.797303 0 -5.02993 3.79163 0 5.9515e-05 -0.000118732 -5.92172e-05 0 -0 1.88496e-05 0
0.148 Earth 3e-06 0.594373 0.801063 0 -5.05377 3.75992 0 5.95164e-05 -0.000118734 -5.92172e-05 0 -0 1.88496e-05 0
0.149 Earth 3e-06 0.589296 0.804791 0 -5.07742 3.72806 0 5.95178e-05 -0.000118735 -5.92171e-05 0 -0 1.88496e-05 0
0.15 Earth 3e-06 0.584195 0.808487 0 -5.10086 3.69604 0 5.95192e-05 -0.000118736 -5.92171e-05 0 -0 1.88496e-05 0
0.151 Earth 3e-06 0.579071 0.812151 0 -5.1241 3.66388 0 5.95206e-05 -0.000118738 -5.92171e-05 0 -0 1.88496e-05 0
0.152 Earth 3e-06 0.573924 0.815782 0 -5.14713 3.63157 0 5.95219e-05 -0.000118739 -5.92171e-05 0 -0 1.88496e-05 0
0.153 Earth 3e-06 0.568754 0.819382 0 -5.16997 3.59912 0 5.95233e-05 -0.00011874 -5.92171e-05 0 -0 1.88496e-05 0
0.154 Earth 3e-06 0.563561 0.822948 0 -5.19259 3.56652 0 5.95246e-05 -0.000118742 -5.92171e-05 0 -0 1.88496e-05 0
0.155 Earth 3e-06 0.558346 0.826482 0 -5.21501 3.53378 0 5.95259e-05 -0.000118743 -5.92171e-05 0 -0 1.88496e-05 0
0.156 Earth 3e-06 0.553109 0.829983 0 -5.23723 3.50089 0 5.95272e-05 -0.000118744 -5.92171e-05 0 -0 1.88496e-05 0
0.157 Earth 3e-06 0.54785 0.833451 0 -5.25924 3.46787 0 5.95285e-05 -0.000118746 -5.92171e-05 0 -0 1.88496e-05 0
0.158 Earth 3e-06 0.542568 0.836885 0 -5.28104 3.43471 0 5.95298e-05 -0.000118747 -5.92171e-05 0 -0 1.88496e-05 0
0.159 Earth 3e-06 0.537266 0.840287 0 -5.30262 3.40141 0 5.95311e-05 -0.000118748 -5.92171e-05 0 -0 1.88496e-05 0
0.16 Earth 3e-06 0.531942 0.843655 0 -5.324 3.36797 0 5.95324e-05 -0.000118749 -5.92171e-05 0 -0 1.88496e-05 0
0.161 Earth 3e-06 0.526597 0.846989 0 -5.34517 3.3344 0 5.95336e-05 -0.000118751 -5.92171e-05 0 -0 1.88496e-05 0
0.162 Earth 3e-06 0.521231 0.85029 0 -5.36613 3.30069 0 5.95348e-05 -0.000118752 -5.92171e-05 0 -0 1.88496e-05 0
0.163 Earth 3e-06 0.515844 0.853557 0 -5.38687 3.26685 0 5.95361e-05 -0.000118753 -5.92171e-05 0 -0 1.88496e-05 0
0.164 Earth 3e-06 0.510436 0.85679 0 -5.4074 3.23289 0 5.95373e-05 -0.000118754 -5.92171e-05 0 -0 1.88496e-05 0
0.165 Earth 3e-06 0.505009 0.859988 0 -5.42771 3.19879 0 5.95385e-05 -0.000118756 -5.9217e-05 0 -0 1.88496e-05 0
0.166 Earth 3e-06 0.499561 0.863153 0 -5.44781 3.16456 0 5.95397e-05 -0.000118757 -5.9217e-05 0 -0 1.88496e-05 0
0.167 Earth 3e-06 0.494093 0.866283 0 -5.4677 3.13021 0 5.95408e-05 -0.000118758 -5.9217e-05 0 -0 1.88496e-05 0
0.168 Earth 3e-06 0.488606 0.869379 0 -5.48736 3.09573 0 5.9542e-05 -0.000118759 -5.9217e-05 0 -0 1.88496e-05 0
0.169 Earth 3e-06 0.483099 0.87244 0 -5.50681 3.06112 0 5.95431e-05 -0.00011876 -5.9217e-05 0 -0 1.88496e-05 0
0.17 Earth 3e-06 0.477573 0.875466 0 -5.52604 3.0264 0 5.95443e-05 -0.000118761 -5.9217e-05 0 -0 1.88496e-05 0
0.171 Earth 3e-06 0.472028 0.878458 0 -5.54505 2.99155 0 5.95454e-05 -0.000118762 -5.9217e-05 0 -0 1.88496e-05 0
0.172 Earth 3e-06 0.466464 0.881414 0 -5.56384 2.95658 0 5.95465e-05 -0.000118763 -5.9217e-05 0 -0 1.88496e-05 0
0.173 Earth 3e-06 0.460882 0.884336 0 -5.58241 2.92149 0 5.95476e-05 -0.000118765 -5.9217e-05 0 -0 1.88496e-05 0
0.174 Earth 3e-06 0.455281 0.887222 0 -5.60075 2.88629 0 5.95487e-05 -0.000118766 -5.9217e-05 0 -0 1.88496e-05 0
0.175 Earth 3e-06 0.449662 0.890073 0 -5.61888 2.85097 0 5.95497e-05 -0.000118767 -5.9217e-05 0 -0 1.88496e-05 0
0.176 Earth 3e-06 0.444025 0.892889 0 -5.63678 2.81553 0 5.95508e-05 -0.000118768 -5.9217e-05 0 -0 1.88496e-05 0
0.177 Earth 3e-06 0.438371 0.895669 0 -5.65446 2.77999 0 5.95518e-05 -0.000118769 -5.9217e-05 0 -0 1.88496e-05 0
0.178 Earth 3e-06 0.432699 0.898413 0 -5.67191 2.74433 0 5.95528e-05 -0.00011877 -5.9217e-05 0 -0 1.88496e-05 0
0.179 Earth 3e-06 0.42701 0.901122 0 -5.68914 2.70856 0 5.95539e-05 -0.000118771 -5.9217e-05 0 -0 1.88496e-05 0
0.18 Earth 3e-06 0.421304 0.903794 0 -5.70614 2.67268 0 5.95549e-05 -0.000118772 -5.92169e-05 0 -0 1.88496e-05 0
