Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.043 Earth 3e-06 0.963724 0.266904 0 -1.67699 6.05525 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.044 Earth 3e-06 0.962028 0.272954 0 -1.715 6.0446 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.045 Earth 3e-06 0.960294 0.278993 0 -1.75295 6.0337 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.046 Earth 3e-06 0.958522 0.285021 0 -1.79082 6.02257 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.047 Earth 3e-06 0.956712 0.291038 0 -1.82863 6.0112 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.048 Earth 3e-06 0.954864 0.297044 0 -1.86636 5.99959 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.049 Earth 3e-06 0.952979 0.303037 0 -1.90402 5.98775 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.05 Earth 3e-06 0.951056 0.309019 0 -1.9416 5.97566 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.051 Earth 3e-06 0.949096 0.314989 0 -1.97911 5.96335 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.052 Earth 3e-06 0.947098 0.320946 0 -2.01654 5.95079 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.053 Earth 3e-06 0.945063 0.32689 0 -2.05389 5.93801 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.054 Earth 3e-06 0.94299 0.332822 0 -2.09116 5.92498 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.055 Earth 3e-06 0.940881 0.33874 0 -2.12834 5.91173 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.056 Earth 3e-06 0.938734 0.344645 0 -2.16545 5.89824 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.057 Earth 3e-06 0.93655 0.350537 0 -2.20246 5.88452 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.058 Earth 3e-06 0.934329 0.356414 0 -2.23939 5.87056 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.059 Earth 3e-06 0.932071 0.362278 0 -2.27623 5.85637 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.06 Earth 3e-06 0.929776 0.368127 0 -2.31299 5.84196 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.061 Earth 3e-06 0.927445 0.373962 0 -2.34965 5.82731 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.062 Earth 3e-06 0.925077 0.379782 0 -2.38621 5.81243 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.063 Earth 3e-06 0.922673 0.385587 0 -2.42269 5.79732 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.064 Earth 3e-06 0.920232 0.391376 0 -2.45906 5.78199 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.065 Earth 3e-06 0.917754 0.39715 0 -2.49534 5.76642 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.066 Earth 3e-06 0.915241 0.402909 0 -2.53153 5.75063 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.067 Earth 3e-06 0.912691 0.408652 0 -2.56761 5.73461 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.068 Earth 3e-06 0.910106 0.414378 0 -2.60359 5.71836 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.069 Earth 3e-06 0.907484 0.420088 0 -2.63947 5.70189 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.07 Earth 3e-06 0.904827 0.425782 0 -2.67524 5.68519 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.071 Earth 3e-06 0.902134 0.431459 0 -2.71091 5.66827 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.072 Earth 3e-06 0.899405 0.437119 0 -2.74647 5.65113 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.073 Earth 3e-06 0.896641 0.442761 0 -2.78192 5.63376 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.074 Earth 3e-06 0.893841 0.448386 0 -2.81726 5.61617 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.075 Earth 3e-06 0.891006 0.453993 0 -2.85249 5.59836 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.076 Earth 3e-06 0.888136 0.459583 0 -2.88761 5.58032 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.077 Earth 3e-06 0.885231 0.465154 0 -2.92262 5.56207 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.078 Earth 3e-06 0.882291 0.470707 0 -2.95751 5.5436 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.079 Earth 3e-06 0.879316 0.476241 0 -2.99228 5.52491 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.08 Earth 3e-06 0.876306 0.481757 0 -3.02693 5.506 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.081 Earth 3e-06 0.873262 0.487253 0 -3.06147 5.48687 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.082 Earth 3e-06 0.870183 0.492731 0 -3.09588 5.46752 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.083 Earth 3e-06 0.86707 0.498188 0 -3.13017 5.44796 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.084 Earth 3e-06 0.863923 0.503626 0 -3.16434 5.42819 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.085 Earth 3e-06 0.860742 0.509045 0 -3.19839 5.4082 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.086 Earth 3e-06 0.857526 0.514443 0 -3.2323 5.388 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.087 Earth 3e-06 0.854277 0.519821 0 -3.26609 5.36758 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.088 Earth 3e-06 0.850994 0.525178 0 -3.29975 5.34696 0 5.92175e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.089 Earth 3e-06 0.847678 0.530515 0 -3.33328 5.32612 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.09 Earth 3e-06 0.844328 0.53583 0 -3.36668 5.30507 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.091 Earth 3e-06 0.840944 0.541125 0 -3.39995 5.28381 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.092 Earth 3e-06 0.837528 0.546398 0 -3.43308 5.26234 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.093 Earth 3e-06 0.834078 0.551649 0 -3.46608 5.24067 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.094 Earth 3e-06 0.830595 0.556879 0 -3.49893 5.21879 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.095 Earth 3e-06 0.82708 0.562087 0 -3.53166 5.1967 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.096 Earth 3e-06 0.823532 0.567273 0 -3.56424 5.17441 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.097 Earth 3e-06 0.819952 0.572436 0 -3.59668 5.15191 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.098 Earth 3e-06 0.816339 0.577576 0 -3.62898 5.12921 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.099 Earth 3e-06 0.812694 0.582694 0 -3.66113 5.10631 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.1 Earth 3e-06 0.809017 0.587789 0 -3.69314 5.0832 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.101 Earth 3e-06 0.805307 0.592861 0 -3.72501 5.0599 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.102 Earth 3e-06 0.801567 0.597909 0 -3.75673 5.03639 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.103 Earth 3e-06 0.797794 0.602933 0 -3.7883 5.01269 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.104 Earth 3e-06 0.79399 0.607934 0 -3.81972 4.98879 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.105 Earth 3e-06 0.790155 0.612911 0 -3.85099 4.96469 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.106 Earth 3e-06 0.786288 0.617864 0 -3.88211 4.9404 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.107 Earth 3e-06 0.78239 0.622792 0 -3.91307 4.91591 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.108 Earth 3e-06 0.778462 0.627695 0 -3.94388 4.89122 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.109 Earth 3e-06 0.774503 0.632574 0 -3.97453 4.86635 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.11 Earth 3e-06 0.770513 0.637428 0 -4.00503 4.84128 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.111 Earth 3e-06 0.766493 0.642257 0 -4.03537 4.81602 0 5.92174e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.112 Earth 3e-06 0.762442 0.64706 0 -4.06555 4.79057 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.113 Earth 3e-06 0.758361 0.651838 0 -4.09557 4.76493 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.114 Earth 3e-06 0.754251 0.65659 0 -4.12543 4.7391 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.115 Earth 3e-06 0.750111 0.661316 0 -4.15512 4.71309 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.116 Earth 3e-06 0.745941 0.666016 0 -4.18465 4.68689 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.117 Earth 3e-06 0.741741 0.67069 0 -4.21402 4.6605 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.118 Earth 3e-06 0.737513 0.675337 0 -4.24322 4.63393 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.119 Earth 3e-06 0.733255 0.679958 0 -4.27225 4.60718 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.12 Earth 3e-06 0.728968 0.684552 0 -4.30111 4.58025 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.121 Earth 3e-06 0.724653 0.689118 0 -4.3298 4.55313 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.122 Earth 3e-06 0.720309 0.693658 0 -4.35833 4.52584 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.123 Earth 3e-06 0.715936 0.69817 0 -4.38668 4.49836 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.124 Earth 3e-06 0.711535 0.702655 0 -4.41485 4.47071 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.125 Earth 3e-06 0.707106 0.707111 0 -4.44286 4.44289 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.126 Earth 3e-06 0.702649 0.71154 0 -4.47068 4.41488 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.127 Earth 3e-06 0.698165 0.715941 0 -4.49833 4.38671 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.128 Earth 3e-06 0.693653 0.720314 0 -4.52581 4.35835 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.129 Earth 3e-06 0.689113 0.724658 0 -4.5531 4.32983 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.13 Earth 3e-06 0.684547 0.728973 0 -4.58022 4.30114 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.131 Earth 3e-06 0.679953 0.73326 0 -4.60715 4.27228 0 5.92173e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.132 Earth 3e-06 0.675332 0.737518 0 -4.6339 4.24324 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.133 Earth 3e-06 0.670685 0.741747 0 -4.66047 4.21405 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.134 Earth 3e-06 0.666011 0.745946 0 -4.68686 4.18468 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.135 Earth 3e-06 0.661311 0.750116 0 -4.71306 4.15515 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.136 Earth 3e-06 0.656585 0.754256 0 -4.73907 4.12545 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.137 Earth 3e-06 0.651833 0.758367 0 -4.7649 4.0956 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.138 Earth 3e-06 0.647055 0.762448 0 -4.79054 4.06558 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.139 Earth 3e-06 0.642252 0.766498 0 -4.81598 4.0354 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.14 Earth 3e-06 0.637423 0.770518 0 -4.84124 4.00506 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.141 Earth 3e-06 0.63257 0.774508 0 -4.86631 3.97456 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.142 Earth 3e-06 0.627691 0.778467 0 -4.89119 3.94391 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.143 Earth 3e-06 0.622787 0.782396 0 -4.91587 3.9131 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.144 Earth 3e-06 0.617859 0.786294 0 -4.94036 3.88213 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.145 Earth 3e-06 0.612907 0.79016 0 -4.96466 3.85101 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.146 Earth 3e-06 0.60793 0.793996 0 -4.98875 3.81975 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.147 Earth 3e-06 0.602929 0.7978 0 -5.01265 3.78832 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.148 Earth 3e-06 0.597904 0.801572 0 -5.03636 3.75675 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.149 Earth 3e-06 0.592856 0.805313 0 -5.05986 3.72504 0 5.92172e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.15 Earth 3e-06 0.587785 0.809022 0 -5.08317 3.69317 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.151 Earth 3e-06 0.58269 0.8127 0 -5.10627 3.66116 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.152 Earth 3e-06 0.577572 0.816345 0 -5.12917 3.629 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.153 Earth 3e-06 0.572432 0.819958 0 -5.15187 3.59671 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.154 Earth 3e-06 0.567268 0.823538 0 -5.17437 3.56426 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.155 Earth 3e-06 0.562083 0.827086 0 -5.19666 3.53168 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.156 Earth 3e-06 0.556875 0.830601 0 -5.21875 3.49896 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.157 Earth 3e-06 0.551645 0.834084 0 -5.24063 3.4661 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.158 Earth 3e-06 0.546394 0.837534 0 -5.2623 3.43311 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.159 Earth 3e-06 0.541121 0.84095 0 -5.28377 3.39998 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.16 Earth 3e-06 0.535826 0.844334 0 -5.30503 3.36671 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.161 Earth 3e-06 0.530511 0.847684 0 -5.32608 3.33331 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.162 Earth 3e-06 0.525174 0.851 0 -5.34691 3.29978 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.163 Earth 3e-06 0.519817 0.854283 0 -5.36754 3.26612 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.164 Earth 3e-06 0.514439 0.857532 0 -5.38796 3.23233 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.165 Earth 3e-06 0.509041 0.860748 0 -5.40816 3.19841 0 5.92171e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.166 Earth 3e-06 0.503623 0.863929 0 -5.42815 3.16437 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.167 Earth 3e-06 0.498185 0.867077 0 -5.44792 3.1302 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.168 Earth 3e-06 0.492727 0.87019 0 -5.46748 3.09591 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.169 Earth 3e-06 0.48725 0.873268 0 -5.48683 3.0615 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.17 Earth 3e-06 0.481753 0.876313 0 -5.50595 3.02696 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.171 Earth 3e-06 0.476238 0.879322 0 -5.52486 2.99231 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.172 Earth 3e-06 0.470704 0.882297 0 -5.54355 2.95754 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.173 Earth 3e-06 0.465151 0.885237 0 -5.56203 2.92265 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.174 Earth 3e-06 0.45958 0.888143 0 -5.58028 2.88764 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.175 Earth 3e-06 0.45399 0.891013 0 -5.59831 2.85252 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.176 Earth 3e-06 0.448383 0.893848 0 -5.61612 2.81729 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.177 Earth 3e-06 0.442758 0.896647 0 -5.63371 2.78195 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.178 Earth 3e-06 0.437115 0.899412 0 -5.65108 2.7465 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.179 Earth 3e-06 0.431456 0.90214 0 -5.66823 2.71094 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.18 Earth 3e-06 0.425779 0.904833 0 -5.68515 2.67527 0 5.9217e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
