Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.04 Earth 3e-06 0.96858 0.248691 0 -1.56256 6.08577 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.041 Earth 3e-06 0.966998 0.254772 0 -1.60077 6.07583 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.042 Earth 3e-06 0.965379 0.260842 0 -1.63891 6.06565 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.043 Earth 3e-06 0.963721 0.266903 0 -1.67699 6.05523 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.044 Earth 3e-06 0.962025 0.272953 0 -1.715 6.04458 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.045 Earth 3e-06 0.960291 0.278992 0 -1.75295 6.03368 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.046 Earth 3e-06 0.958519 0.28502 0 -1.79082 6.02255 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.047 Earth 3e-06 0.956709 0.291037 0 -1.82863 6.01118 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.048 Earth 3e-06 0.954861 0.297043 0 -1.86636 5.99957 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.049 Earth 3e-06 0.952976 0.303036 0 -1.90402 5.98773 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.05 Earth 3e-06 0.951053 0.309018 0 -1.9416 5.97564 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.051 Earth 3e-06 0.949093 0.314988 0 -1.97911 5.96333 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.052 Earth 3e-06 0.947095 0.320945 0 -2.01654 5.95077 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.053 Earth 3e-06 0.94506 0.326889 0 -2.05389 5.93799 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.054 Earth 3e-06 0.942987 0.332821 0 -2.09116 5.92496 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.055 Earth 3e-06 0.940878 0.338739 0 -2.12835 5.91171 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.056 Earth 3e-06 0.938731 0.344644 0 -2.16545 5.89822 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.057 Earth 3e-06 0.936547 0.350536 0 -2.20246 5.8845 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.058 Earth 3e-06 0.934326 0.356413 0 -2.23939 5.87054 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.059 Earth 3e-06 0.932068 0.362277 0 -2.27623 5.85636 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.06 Earth 3e-06 0.929773 0.368126 0 -2.31299 5.84194 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.061 Earth 3e-06 0.927442 0.37396 0 -2.34965 5.82729 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.062 Earth 3e-06 0.925074 0.37978 0 -2.38621 5.81241 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.063 Earth 3e-06 0.92267 0.385585 0 -2.42269 5.7973 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.064 Earth 3e-06 0.920229 0.391375 0 -2.45906 5.78197 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.065 Earth 3e-06 0.917751 0.397149 0 -2.49534 5.7664 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.066 Earth 3e-06 0.915238 0.402908 0 -2.53153 5.75061 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.067 Earth 3e-06 0.912688 0.40865 0 -2.56761 5.73459 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.068 Earth 3e-06 0.910103 0.414377 0 -2.60359 5.71834 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.069 Earth 3e-06 0.907481 0.420087 0 -2.63947 5.70187 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.07 Earth 3e-06 0.904824 0.425781 0 -2.67524 5.68518 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.071 Earth 3e-06 0.902131 0.431458 0 -2.71091 5.66825 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.072 Earth 3e-06 0.899402 0.437117 0 -2.74647 5.65111 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.073 Earth 3e-06 0.896638 0.44276 0 -2.78192 5.63374 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.074 Earth 3e-06 0.893838 0.448385 0 -2.81726 5.61615 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.075 Earth 3e-06 0.891003 0.453992 0 -2.85249 5.59834 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.076 Earth 3e-06 0.888133 0.459581 0 -2.88761 5.58031 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.077 Earth 3e-06 0.885228 0.465153 0 -2.92262 5.56205 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.078 Earth 3e-06 0.882288 0.470706 0 -2.95751 5.54358 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.079 Earth 3e-06 0.879313 0.47624 0 -2.99228 5.52489 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.08 Earth 3e-06 0.876303 0.481755 0 -3.02693 5.50598 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.081 Earth 3e-06 0.873259 0.487252 0 -3.06147 5.48685 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.082 Earth 3e-06 0.87018 0.492729 0 -3.09588 5.46751 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.083 Earth 3e-06 0.867067 0.498187 0 -3.13018 5.44795 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.084 Earth 3e-06 0.86392 0.503625 0 -3.16434 5.42817 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.085 Earth 3e-06 0.860739 0.509043 0 -3.19839 5.40818 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.086 Earth 3e-06 0.857523 0.514441 0 -3.2323 5.38798 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.087 Earth 3e-06 0.854274 0.519819 0 -3.26609 5.36756 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.088 Earth 3e-06 0.850991 0.525176 0 -3.29975 5.34694 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.089 Earth 3e-06 0.847675 0.530513 0 -3.33328 5.3261 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.09 Earth 3e-06 0.844325 0.535829 0 -3.36668 5.30505 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.091 Earth 3e-06 0.840941 0.541123 0 -3.39995 5.28379 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.092 Earth 3e-06 0.837525 0.546396 0 -3.43308 5.26232 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.093 Earth 3e-06 0.834075 0.551648 0 -3.46608 5.24065 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.094 Earth 3e-06 0.830592 0.556877 0 -3.49894 5.21877 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.095 Earth 3e-06 0.827077 0.562085 0 -3.53166 5.19668 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.096 Earth 3e-06 0.823529 0.567271 0 -3.56424 5.17439 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.097 Earth 3e-06 0.819949 0.572434 0 -3.59668 5.15189 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.098 Earth 3e-06 0.816336 0.577575 0 -3.62898 5.12919 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.099 Earth 3e-06 0.812691 0.582692 0 -3.66113 5.10629 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.1 Earth 3e-06 0.809014 0.587787 0 -3.69315 5.08318 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.101 Earth 3e-06 0.805304 0.592859 0 -3.72501 5.05988 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.102 Earth 3e-06 0.801564 0.597907 0 -3.75673 5.03637 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.103 Earth 3e-06 0.797791 0.602931 0 -3.7883 5.01267 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.104 Earth 3e-06 0.793987 0.607932 0 -3.81972 4.98877 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.105 Earth 3e-06 0.790152 0.612909 0 -3.85099 4.96467 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.106 Earth 3e-06 0.786285 0.617862 0 -3.88211 4.94038 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.107 Earth 3e-06 0.782387 0.62279 0 -3.91307 4.91589 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.108 Earth 3e-06 0.778459 0.627693 0 -3.94388 4.8912 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.109 Earth 3e-06 0.7745 0.632572 0 -3.97453 4.86633 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.11 Earth 3e-06 0.77051 0.637426 0 -4.00503 4.84126 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.111 Earth 3e-06 0.766489 0.642255 0 -4.03537 4.816 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.112 Earth 3e-06 0.762439 0.647058 0 -4.06555 4.79055 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.113 Earth 3e-06 0.758358 0.651836 0 -4.09557 4.76491 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.114 Earth 3e-06 0.754248 0.656588 0 -4.12543 4.73908 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.115 Earth 3e-06 0.750108 0.661314 0 -4.15512 4.71307 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.116 Earth 3e-06 0.745938 0.666014 0 -4.18465 4.68687 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.117 Earth 3e-06 0.741738 0.670688 0 -4.21402 4.66048 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.118 Earth 3e-06 0.73751 0.675335 0 -4.24322 4.63391 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.119 Earth 3e-06 0.733252 0.679956 0 -4.27225 4.60716 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.12 Earth 3e-06 0.728965 0.684549 0 -4.30111 4.58023 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.121 Earth 3e-06 0.72465 0.689116 0 -4.32981 4.55311 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.122 Earth 3e-06 0.720305 0.693655 0 -4.35833 4.52582 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.123 Earth 3e-06 0.715933 0.698168 0 -4.38668 4.49834 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.124 Earth 3e-06 0.711532 0.702652 0 -4.41485 4.47069 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.125 Earth 3e-06 0.707103 0.707109 0 -4.44286 4.44286 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.126 Earth 3e-06 0.702646 0.711538 0 -4.47068 4.41486 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.127 Earth 3e-06 0.698162 0.715939 0 -4.49834 4.38668 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.128 Earth 3e-06 0.69365 0.720311 0 -4.52581 4.35833 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.129 Earth 3e-06 0.68911 0.724655 0 -4.5531 4.32981 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.13 Earth 3e-06 0.684543 0.728971 0 -4.58022 4.30112 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.131 Earth 3e-06 0.67995 0.733258 0 -4.60715 4.27225 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.132 Earth 3e-06 0.675329 0.737515 0 -4.6339 4.24322 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.133 Earth 3e-06 0.670682 0.741744 0 -4.66047 4.21402 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.134 Earth 3e-06 0.666008 0.745943 0 -4.68686 4.18466 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.135 Earth 3e-06 0.661308 0.750113 0 -4.71306 4.15513 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.136 Earth 3e-06 0.656582 0.754254 0 -4.73907 4.12543 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.137 Earth 3e-06 0.65183 0.758364 0 -4.7649 4.09557 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.138 Earth 3e-06 0.647052 0.762445 0 -4.79054 4.06556 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.139 Earth 3e-06 0.642249 0.766495 0 -4.81599 4.03538 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.14 Earth 3e-06 0.63742 0.770516 0 -4.84125 4.00504 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.141 Earth 3e-06 0.632567 0.774505 0 -4.86632 3.97454 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.142 Earth 3e-06 0.627688 0.778465 0 -4.89119 3.94388 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.143 Earth 3e-06 0.622784 0.782393 0 -4.91587 3.91307 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.144 Earth 3e-06 0.617856 0.786291 0 -4.94036 3.88211 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.145 Earth 3e-06 0.612903 0.790157 0 -4.96466 3.85099 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.146 Earth 3e-06 0.607927 0.793993 0 -4.98876 3.81972 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.147 Earth 3e-06 0.602926 0.797797 0 -5.01266 3.7883 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.148 Earth 3e-06 0.597901 0.801569 0 -5.03636 3.75673 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.149 Earth 3e-06 0.592853 0.80531 0 -5.05986 3.72501 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.15 Earth 3e-06 0.587782 0.809019 0 -5.08317 3.69315 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.151 Earth 3e-06 0.582687 0.812697 0 -5.10627 3.66114 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.152 Earth 3e-06 0.577569 0.816342 0 -5.12918 3.62898 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.153 Earth 3e-06 0.572428 0.819955 0 -5.15188 3.59668 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.154 Earth 3e-06 0.567265 0.823535 0 -5.17437 3.56424 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.155 Earth 3e-06 0.56208 0.827083 0 -5.19666 3.53166 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.156 Earth 3e-06 0.556872 0.830598 0 -5.21875 3.49894 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.157 Earth 3e-06 0.551642 0.834081 0 -5.24063 3.46608 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.158 Earth 3e-06 0.546391 0.837531 0 -5.26231 3.43308 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.159 Earth 3e-06 0.541118 0.840947 0 -5.28377 3.39995 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.16 Earth 3e-06 0.535823 0.84433 0 -5.30503 3.36669 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.161 Earth 3e-06 0.530508 0.84768 0 -5.32608 3.33329 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.162 Earth 3e-06 0.525171 0.850997 0 -5.34692 3.29976 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.163 Earth 3e-06 0.519814 0.85428 0 -5.36754 3.2661 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.164 Earth 3e-06 0.514436 0.857529 0 -5.38796 3.23231 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.165 Earth 3e-06 0.509038 0.860745 0 -5.40816 3.19839 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.166 Earth 3e-06 0.50362 0.863926 0 -5.42815 3.16435 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.167 Earth 3e-06 0.498182 0.867073 0 -5.44793 3.13018 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.168 Earth 3e-06 0.492724 0.870186 0 -5.46749 3.09589 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.169 Earth 3e-06 0.487247 0.873265 0 -5.48683 3.06147 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.17 Earth 3e-06 0.48175 0.876309 0 -5.50596 3.02694 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.171 Earth 3e-06 0.476235 0.879319 0 -5.52487 2.99228 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.172 Earth 3e-06 0.4707 0.882294 0 -5.54356 2.95751 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.173 Earth 3e-06 0.465148 0.885234 0 -5.56203 2.92262 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.174 Earth 3e-06 0.459576 0.888139 0 -5.58028 2.88762 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.175 Earth 3e-06 0.453987 0.891009 0 -5.59832 2.8525 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.176 Earth 3e-06 0.44838 0.893844 0 -5.61613 2.81727 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.177 Earth 3e-06 0.442755 0.896644 0 -5.63372 2.78192 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.178 Earth 3e-06 0.437112 0.899408 0 -5.65109 2.74647 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.179 Earth 3e-06 0.431453 0.902137 0 -5.66823 2.71091 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.18 Earth 3e-06 0.425776 0.90483 0 -5.68515 2.67524 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
