Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.054 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.055 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.056 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.057 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.058 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.059 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.06 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.061 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.062 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.063 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.064 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.065 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.066 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.067 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.068 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.069 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.07 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.071 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.072 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.073 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.074 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.075 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.076 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.077 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.078 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.079 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.08 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.081 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.082 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.083 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.084 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.085 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.086 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.087 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.088 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.089 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.09 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.091 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.092 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.093 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.094 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.095 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.096 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.097 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.098 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.099 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.1 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.101 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.102 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.103 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.104 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.105 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.106 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.107 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.108 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.109 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.11 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.111 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.112 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.113 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.114 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.115 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.116 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.117 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.118 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.119 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.12 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.121 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.122 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.123 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.124 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.125 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.126 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.127 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.128 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.129 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.13 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.131 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.132 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.133 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.134 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.135 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.136 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.137 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.138 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.139 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.14 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.141 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.142 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.143 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.144 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.145 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.146 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.147 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.148 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.149 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.15 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.151 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.152 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.153 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.154 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.155 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.156 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.157 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.158 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.159 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.16 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.161 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.162 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.163 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.164 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.165 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.166 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.167 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.168 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.169 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.17 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.171 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.172 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.173 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.174 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.175 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.176 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.177 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.178 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.179 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.18 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.181 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.182 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.183 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.184 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.185 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.186 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.187 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.188 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.189 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.19 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.191 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.192 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.193 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.194 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.195 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.196 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.197 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.198 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.199 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.2 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.201 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.202 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.203 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.204 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.205 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.206 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.207 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.208 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.209 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.21 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.211 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.212 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.213 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.214 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.215 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.216 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.217 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.218 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.219 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.22 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.221 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.222 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.223 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.224 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.225 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.226 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.227 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.228 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.229 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.23 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.231 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.232 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.233 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.234 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.235 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.236 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.237 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.238 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.239 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.24 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.241 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.242 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.243 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.244 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.245 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.246 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.247 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.248 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.249 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.25 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.251 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.252 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.253 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.254 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.255 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.256 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.257 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.258 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.259 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.26 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.261 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.262 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.263 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.264 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.265 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.266 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.267 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.268 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.269 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.27 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.271 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.272 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.273 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.274 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.275 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.276 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.277 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.278 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.279 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.28 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.281 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.282 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.283 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.284 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.285 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.286 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.287 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.288 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.289 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.29 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.291 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.292 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.293 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.294 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.295 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.296 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.297 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.298 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.299 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.3 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.301 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
0.302 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
